Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
U2AF2_5_binding,U2AF2,5,17691,0.427,2.391069160850837e-12,-0.0092774130725309,-0.0097323692987438,-0.0043607950210571,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17692,0.119,4.946281423249949e-07,-0.0103535042881541,-0.0108574421034417,-0.0072965621948242,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17783,-0.467,0.0,-0.0219390111913456,-0.0230746829179982,-0.0208015441894531,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,17785,-0.542,0.0,-0.0163180639581562,-0.0171152569893898,0.0130257308483123,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,17830,0.132,0.0027354477896598,-0.0209915845790176,-0.0220502611918259,-0.0326223373413085,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,17851,0.176,0.0036831544306379,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18087,-0.429,5.93250448765755e-12,-0.025172660462228,-0.0263048694671856,-0.2183765172958374,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18088,-0.809,0.0,-0.0228018229425295,-0.0238431707093835,-0.1261440515518188,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18090,-0.65,0.0,-0.0270865189711296,-0.0283718423029405,-0.2416806817054748,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18093,-0.732,0.0,-0.0350970296820358,-0.0366492746164231,-0.1922181248664856,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18094,-0.416,0.0,-0.0394214292103625,-0.0412555008356885,-0.3091433644294739,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18106,-0.539,0.0,-0.0279132929989954,-0.0292300417370176,-0.1906912624835968,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18109,-0.446,0.0,-0.0286898907145352,-0.0300819840119493,-0.1312410831451416,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18360,0.094,0.0012317800502418,-0.0192570203287802,-0.0202206808499967,-0.0284493565559387,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18501,-0.2,2.2267963068220945e-05,-0.0232734776355534,-0.0244082800077919,-0.0845747590065002,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,18519,0.2289999999999999,0.0002421333506624,-0.0256945421561852,-0.0269329738790576,-0.1391261518001556,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18747,0.344,2.476437646809408e-12,-0.020698449798338,-0.021740532622073,-0.032135784626007,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18808,0.062,0.040563277885053,-0.019098959366528,-0.0200540228871845,-0.0280513763427734,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18841,0.311,8.320158626576324e-09,-0.0182276050054519,-0.0191594130827873,0.0035030245780944,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,18966,0.178,8.20636996832494e-06,-0.0204662742971038,-0.0215216180085845,0.010660707950592,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19143,0.162,0.0001851051604774,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19145,0.275,0.0279473432145425,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19148,0.111,0.0210585514581356,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19154,-0.162,0.0207674015736725,-0.0195717354655827,-0.0205524927551495,-0.0292363166809082,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19156,-0.177,0.0065085084088242,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19158,-0.235,9.854023783568472e-05,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19160,-0.182,0.0631497308532202,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19161,-0.2319999999999999,4.904989016610559e-07,-0.0213317742453801,-0.022410241568541,-0.0334089398384094,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19202,0.431,0.0,-0.0140594276352993,-0.0146609750472778,-0.0347748398780822,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19260,0.06,0.0152314342378908,-0.0201504843278546,-0.0211623367351175,-0.0306773781776428,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19263,-0.396,1.6804963786492804e-05,-0.0151446077660421,-0.0158917937084554,-0.0179827809333801,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19265,-0.083,0.0216649790496953,-0.0212411942221609,-0.0223137902150116,-0.0331819057464599,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,19458,0.1169999999999999,0.0039894484940454,-0.0194321944236791,-0.0204073480036003,-0.0288394093513488,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19542,0.373,0.0,-0.0163175384889008,-0.0171235057313373,-0.019458532333374,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19963,0.34,0.0049783196280287,-0.0216337623645516,-0.0227294934073227,-0.0340679287910461,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,19964,0.266,0.0442829754546281,-0.0215196502920967,-0.0226088360860713,-0.0338260531425476,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20049,0.282,4.0084704055686666e-14,-0.0160850238605863,-0.0169658169944884,0.0219758749008178,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20122,-0.073,0.0913178272409131,-0.0212288825739183,-0.022301478566769,-0.0331819057464599,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,20123,0.052,0.0270914060873835,-0.0212288825739183,-0.022301478566769,-0.0331819057464599,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20347,0.052,0.0566054385265165,-0.0098605153183012,-0.0103280223157508,-0.0068669915199279,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20359,0.201,0.0,-0.012151711063408,-0.0127449984288826,-0.0049848556518554,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,20457,0.06,0.0357282978954836,-0.0061855763766873,-0.0064836981889461,-0.0014697313308715,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,21244,0.2189999999999999,3.375048406730713e-09,-0.0110828959223099,-0.0116229566720621,-0.0083114504814147,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,21368,0.095,0.0190489660840448,-0.0092216792806037,-0.0096690545300331,-0.0052982568740844,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,21712,-0.457,0.0,-0.0326275417741687,-0.034351616442086,-0.0527087152004241,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,21941,0.267,1.6168316794421247e-05,-0.0122282702516347,-0.0128138470351256,-0.0113422870635986,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,22443,0.09,7.888412701940741e-14,-0.0220248650757525,-0.0231366759761602,-0.0328349471092224,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,22561,0.1159999999999999,1.028350993414655e-05,-0.0065062101107424,-0.0068208434822236,-0.0016835927963256,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,22943,-0.123,0.0258278638959136,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,22981,0.079,8.95060615408232e-08,-0.0209166470616735,-0.0219719907731542,-0.0324848890304565,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,23174,0.158,1.0358539838786335e-05,-0.0071325904024051,-0.0074771534264362,-0.0023268461227416,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,23700,0.127,0.0002446413751672,-0.0199515773514662,-0.0209549079697349,-0.0301203727722167,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,23705,0.541,0.0,-0.0132041149832476,-0.0137072523535407,-0.0444397330284118,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,23882,0.127,2.0544456880315395e-14,-0.0066320801373883,-0.006958227880058,-0.0017322301864624,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,24287,0.13,3.1894432806020384e-12,-0.009378747092551,-0.0098350397242297,-0.0055375695228576,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,24413,0.294,0.0001234264129485,-0.0069526669075804,-0.0072884695365281,-0.002131700515747,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,24418,-0.216,1.1518857602558605e-05,-0.0099224101389324,-0.0104060984242161,-0.0063936114311218,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,24999,0.172,9.219439004593472e-06,-0.0204662742971038,-0.0215216180085845,0.010660707950592,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25158,0.431,0.0,-0.0192570203287802,-0.0202206808499967,-0.0284493565559387,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25581,-0.6459999999999999,0.0,-0.0293655917264401,-0.0305975521769719,-0.1819027662277221,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,25651,0.142,2.982577292963799e-07,-0.0074882936932089,-0.0078512395103612,-0.0027270913124084,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25652,0.083,1.2368382020355098e-06,-0.0074589975482939,-0.0078212093328923,-0.0022196769714355,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25653,0.079,1.2110172497802524e-06,-0.0089612003717042,-0.0093965578742219,-0.0042061209678649,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25771,0.147,0.0033232971208476,-0.0185222631833828,-0.0194462879624149,-0.0265832543373107,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25966,0.095,0.0083963782346023,-0.016952908864876,-0.0178038857032794,0.0190248489379882,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,25974,0.073,0.007016395759574,-0.0241949150844312,-0.0253268984153087,-0.0925521850585937,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26349,-0.182,8.510050997238e-11,-0.0140447982311417,-0.0147352182956172,-0.0107697248458862,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,26350,-0.153,6.882514976319352e-11,-0.0149730830649195,-0.0157123743273593,-0.0125728249549865,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,26496,0.168,0.00010910462612,-0.0219389230089245,-0.023046951174837,-0.0355532765388488,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26521,0.09,3.872807492161548e-06,-0.0107188688750025,-0.0112416221651786,-0.0080493688583374,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26640,0.146,0.010262110766128,-0.008366257329548,-0.0087737097788945,-0.0040631890296936,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26651,0.149,1.5472544743931338e-10,-0.0077867658169991,-0.008164219043116,-0.0027683973312377,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26671,0.125,0.0001667945202204,-0.0244802699716249,-0.0257390193316826,-0.0358355045318603,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26672,0.102,0.0008278600969168,-0.0110756095505365,-0.0116091710161673,-0.0086743235588073,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26674,0.0579999999999999,7.178647887754151e-05,-0.0106171020243147,-0.0111299843476007,-0.0076854825019836,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26675,0.119,0.0007044546989009,-0.0108990417213985,-0.0114270473925397,-0.0083082318305969,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26676,0.085,4.8506462486372685e-06,-0.0061402002393565,-0.0064318743703784,-0.001413345336914,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,26679,0.165,4.437969574779728e-06,-0.0068078463982048,-0.0071319303448785,-0.0020695328712463,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,27090,-0.1169999999999999,0.0284167932802811,-0.0454233065380817,-0.0479189968322288,-0.0791704505681991,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,27517,0.084,0.0016515143891725,-0.0050663429172785,-0.0052886247766119,-0.0022757649421691,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,27749,-0.124,0.0840488309229722,-0.0068659321407698,-0.0072002319011001,-0.0021857619285583,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,27782,0.313,0.0003558795483819,-0.0098035176689987,-0.0102852015648973,-0.0050925016403198,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,27786,-0.467,0.0,-0.0216362599228902,-0.0227558874789142,0.0080087184906005,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,28196,-0.08,7.176650215974807e-05,-0.007392770624483,-0.0077526191121245,-0.002250850200653,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,28309,0.265,0.0176501663589602,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,28435,0.188,0.0506718657346559,-0.0192570203287802,-0.0202206808499967,-0.0284493565559387,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,28544,0.074,0.0118089137870159,-0.022805594377686,-0.0239613334872453,-0.0376294255256652,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,28614,0.079,0.0100068883166776,-0.0204131736182186,-0.0214399100376863,-0.031281292438507,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,28616,0.119,0.0010754832218124,-0.0095268810084384,-0.0099902412178558,-0.005865454673767,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,28618,0.135,5.644395552048988e-07,-0.0103087675542547,-0.0108110695345773,-0.0072448253631591,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,29040,-0.06,0.0077196734904013,-0.0190905487235582,-0.0200549795842762,-0.02243173122406,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,29244,0.184,1.847531867536457e-10,-0.0062620973907649,-0.00656626798875,-0.0011226534843444,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,29953,-0.324,8.860156198433538e-13,-0.0187382571666216,-0.0197048681472455,0.0092213153839111,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,30271,-0.129,2.494284492931745e-09,-0.0215257761790776,-0.0226304598655504,-0.0227528810501098,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,30485,0.212,3.004858190577233e-07,-0.0323597347971286,-0.033679339113309,-0.0437903404235839,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,30634,0.26,3.797111929181336e-05,-0.0190305723279315,-0.0199873426025961,-0.0267847180366516,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,30959,0.102,0.0,-0.0217323581484261,-0.0228615261713334,0.0078199505805969,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,30970,0.095,4.946178685451856e-08,-0.0175656305763379,-0.0183662312566208,-0.1579607129096985,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,31051,-0.478,1.6652938266456644e-08,-0.0344149279145925,-0.0361619797873382,-0.0715177655220031,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,31098,0.089,0.0032374049182252,-0.0110939258564136,-0.0116354423337323,-0.0087841749191284,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,31836,0.107,1.0729241750784102e-05,-0.0179892023677907,-0.0188877325093375,-0.0253630280494689,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,31839,0.105,0.0041268417017655,-0.0089466604083897,-0.0093814396933463,-0.00483900308609,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,32056,0.1169999999999999,0.0001468942470463,-0.0109561567610923,-0.0114800634784092,-0.0075035095214843,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,32398,-0.108,7.490952726556332e-05,-0.0214451886226654,-0.0225349793964286,-0.032812476158142,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,32511,-0.171,2.344919310361717e-07,-0.0208544190952399,-0.0219058531466958,-0.0323169827461242,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,32512,-0.128,2.062014866586905e-07,-0.0207426038197326,-0.0217877177984133,-0.0320603251457214,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,32585,0.26,0.0019160054585642,-0.0215081402219659,-0.0224747512025899,-0.0830161571502685,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,32586,0.204,0.0007312013812623,-0.0215081402219659,-0.0224747512025899,-0.0830161571502685,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,33224,0.067,0.0421783337881365,-0.0194201399025591,-0.0203927580974027,-0.0288611054420471,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,33349,0.215,0.0908086996908966,-0.0135818784356118,-0.0142328146139726,-0.0140060782432556,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,33427,0.134,0.0506165076248335,-0.0210284814007593,-0.0220903568716531,-0.0327394604682922,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,33639,0.222,2.0628190113667626e-07,-0.016688004943566,-0.0174996851125029,-0.0133910775184631,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,33642,0.186,4.7273905557725775e-06,-0.0142201418619413,-0.0148053311939888,-0.089007019996643,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,34874,0.054,0.0053969837507074,-0.0066342349331223,-0.0069552785178524,-0.0018026232719421,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,35100,0.093,0.0,-0.0080904043652744,-0.0084878974301459,-0.0035588145256042,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,35131,0.298,1.1057796284570606e-07,-0.0212049978792792,-0.0222707470931098,-0.0291635990142822,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,35244,0.052,0.0215279172884649,-0.0091264789455784,-0.0095696052991059,-0.0046378970146179,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,35277,0.108,0.0013347246342297,-0.0116193508959076,-0.0121870912612901,-0.0093850493431091,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,35407,-0.411,1.805153005637912e-09,-0.0251903553793608,-0.0264544128227441,-0.0508999824523925,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,35413,-0.078,0.0044953185851116,-0.0158472827258627,-0.0166915600797576,-0.0251444578170776,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,36007,0.133,0.0044079248749771,-0.0194659811092168,-0.0204411945531706,-0.0294044017791748,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36199,0.331,9.32354634079689e-10,-0.0170172427591914,-0.0178723466717764,-0.0128720104694366,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36201,-0.14,3.6991325500174136e-10,-0.0148322192357229,-0.0155643423688437,-0.0118784308433532,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,36825,-0.108,2.7438605223747045e-05,-0.0075412376549275,-0.0079285974075097,-0.004709243774414,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,36829,0.052,0.0802113757412423,-0.0043320460494417,-0.004550411268493,-0.0008535385131835,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36831,0.052,0.0701834928030207,-0.0048693750553095,-0.0051133400691152,-0.001255989074707,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36833,0.051,0.0788294180692749,-0.0108580663911448,-0.0114261574068028,-0.0110827088356018,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36881,0.129,1.1301766857665063e-05,-0.0077065335534672,-0.0081087602113298,-0.0009897351264953,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,36912,0.177,0.0004679402721271,-0.0115986716350131,-0.0121666607310099,-0.009942352771759,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,38198,0.2689999999999999,2.2041635105794598e-07,-0.0198089834920986,-0.0208226623673073,0.0057137012481689,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,38349,-0.1669999999999999,0.0154950007531509,-0.0248089915529252,-0.0260956120963906,-0.0377400517463684,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,38397,0.289,0.0,-0.0062392629660769,-0.0065402025326052,-0.0015017390251159,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,38451,0.145,0.0018587873118439,-0.0158231442194013,-0.0166265985136011,0.0027971863746643,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,38590,0.108,0.0295947162568556,-0.010444348495756,-0.0109533446483972,-0.0074279904365539,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39034,0.162,0.0007077245063467,-0.0214066152983899,-0.0225058218744319,-0.021322101354599,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39060,0.257,6.292515354247935e-13,-0.019278195193303,-0.0202448061739269,-0.0284516811370849,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39439,0.348,0.0,-0.0221696249187102,-0.0232956160376173,-0.0351549983024597,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39440,0.247,0.0,-0.0247456330616621,-0.0260152528786887,-0.041117250919342,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39490,0.05,0.0664415663111591,-0.019278195193303,-0.0202448061739269,-0.0284516811370849,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39569,0.069,0.0007210505142709,-0.0218827407170483,-0.0229922536208117,-0.0345761775970459,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39958,0.0819999999999999,0.0051474256544933,-0.0093734339566321,-0.0098283901828451,-0.0055494308471679,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,39960,0.129,0.0012610663316815,-0.0093734339566321,-0.0098283901828451,-0.0055494308471679,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40121,0.19,3.799051907262308e-05,-0.0247132213091152,-0.0259826081552623,-0.0381619036197662,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40164,0.136,0.0028268712688961,-0.0200077870331106,-0.0210070977945258,-0.0266175270080566,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40326,0.0579999999999999,0.0367465489390872,-0.0059355633945149,-0.006221557172065,-0.0011963844299316,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40358,-0.434,0.0,-0.0392915328065919,-0.0413105022327262,-0.0881406068801879,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,40360,-0.555,0.0,-0.0392915328065919,-0.0413105022327262,-0.0881406068801879,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,40567,0.179,1.723631787885005e-06,-0.0204316948519111,-0.0214613983279643,-0.0312779545783996,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40774,0.237,0.0,-0.0104889676141009,-0.0110010834963817,-0.0075370073318481,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40816,0.08,0.0025224723914129,-0.0056112306291038,-0.0058807704899755,-0.000982642173767,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,40918,-0.141,0.0596345680593967,-0.0230753912810479,-0.0241110816078427,-0.0984675884246826,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,41411,0.127,0.016584004641982,-0.0083457274667292,-0.0087426177997309,-0.0046072006225585,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42152,0.068,0.0022711174342662,-0.0096755054551304,-0.0101459201169471,-0.0058226585388183,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42266,0.053,0.0081828509863279,-0.0040821403330335,-0.0042298615752083,-0.0044462084770202,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42268,0.2789999999999999,2.5288271880964304e-07,-0.001032558029158,-0.0010421866658675,0.0011584162712097,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42269,0.337,6.8879763689257534e-06,-0.0014689907434406,-0.0014816197029775,0.0081507563591003,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42466,0.177,3.3076139480080724e-08,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,42911,0.335,6.487497047072002e-06,-0.0204606264565709,-0.0215243707599692,0.0111653804779052,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,43043,0.052,1.978715407043772e-05,-0.0132425406393058,-0.0138914339794339,-0.0134060382843017,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,43165,0.223,3.031045640354984e-14,-0.0103577335606899,-0.0108634028586597,-0.0073221921920776,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,43236,0.108,0.0046738578564224,-0.04078891538592,-0.0428260144499015,-0.0884525179862976,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,43568,0.149,0.0073686266573103,-0.0080570871656035,-0.0084494222918684,-0.0030457377433776,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,43840,0.298,4.486297936460533e-06,-0.003125532792548,-0.0032427787437608,0.000486671924591,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,44098,0.342,0.0022118881192745,-0.0190905487235582,-0.0200549795842762,-0.02243173122406,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,44293,0.091,0.0236251432986722,-0.0203247650156509,-0.0213467194984864,-0.0310736894607543,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,44581,0.069,0.0283598046508842,-0.0102786105212568,-0.0107852929468391,-0.005788505077362,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,44658,0.184,0.0001637038554956,-0.0097592021269576,-0.0102502243735316,-0.0019451975822448,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,44952,0.471,1.438053959107446e-05,-0.0197418233415913,-0.0207272605140929,-0.0262027978897094,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,45893,0.087,3.265711981303805e-07,-0.0209030695344539,-0.0219576473123084,-0.0324530601501464,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,45931,0.174,1.7771317750718397e-11,-0.0221728975879733,-0.0233067284111136,-0.0348774790763855,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,46040,0.263,1.2183980798166288e-05,-0.0124573053404692,-0.0130174344908377,-0.0214462280273437,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,46041,0.192,9.745795416953546e-05,-0.0209438133273932,-0.0220006800985163,-0.0325472354888916,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,46491,0.122,0.0106354360812936,-0.0097812858521051,-0.0102615896855507,-0.0050530433654785,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,47075,0.077,0.0134983465035227,-0.0074432881349103,-0.0078107799321265,0.000378668308258,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,47077,0.271,4.831693541363185e-06,-0.0147365556503358,-0.0154725556708352,-0.0135714411735534,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,47084,0.066,5.739324646827788e-06,-0.0253598436642071,-0.0267266064959673,-0.02333764731884,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,47086,0.233,1.6181859843790806e-05,-0.0198259671307158,-0.0207667707703978,-0.0221766233444213,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,47360,-0.287,0.0024939745853213,-0.0192710477841255,-0.0202354786448435,-0.0284854173660278,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,48854,0.055,0.0021731054436342,-0.0093734339566321,-0.0098283901828451,-0.0055494308471679,HepG2,1,0,,
U2AF2_5_binding,U2AF2,5,48981,-0.059,0.0460778586102479,-0.0096603392658642,-0.0101299681442444,-0.0060895681381225,HepG2,0,0,,
U2AF2_5_binding,U2AF2,5,49145,-0.207,3.0207701553098784e-07,-0.0209346575626247,-0.0220796249831258,-0.0395868420600891,HepG2,0,0,,
