Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
U2AF2_3_binding,U2AF2,3,17993,0.198,0.0115202080673985,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,18106,-0.539,0.0,0.0261800632071599,0.029499665785012,-0.1906912624835968,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,18109,-0.446,0.0,0.0283552254853518,0.0320511317901528,-0.1312410831451416,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,18259,-0.23,3.5304346878802255e-08,0.0242798908459311,0.0275443750229105,0.003876507282257,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,18422,-0.156,3.213522593572077e-06,0.0193806426981171,0.0221188277930142,0.0425707697868347,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,18966,0.178,8.20636996832494e-06,0.0197193161943208,0.0224589114259522,0.010660707950592,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,19051,0.157,0.0002663297608382,0.0072232855641381,0.0080978212280627,0.0062018632888793,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,19202,0.431,0.0,0.0088135371309472,0.0097788898912281,-0.0347748398780822,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,19295,0.237,0.0002226484223676,-0.0008393850975992,-0.001263099027948,-0.0015845298767089,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,20017,0.337,2.49719418076448e-13,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,20147,0.13,0.0,0.0248013634369043,0.0277943880103773,0.0400720834732055,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,20359,0.201,0.0,0.0060878580849514,0.0068574141617074,-0.0049848556518554,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,20365,0.165,0.0,-0.016100130227891,-0.0181522004953187,-0.0580757856369018,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,21243,0.111,0.025641583069271,0.0119295496245936,0.0136702837550193,0.0191828608512878,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,21317,0.1969999999999999,0.0054952939196616,0.0200846109851781,0.0228544981577802,0.0443594455718994,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,21712,-0.457,0.0,0.0100143052638269,0.0111970768703066,-0.0527087152004241,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,21727,0.2769999999999999,8.768498034803309e-12,0.0176622764597169,0.0201574168179921,0.0362862348556518,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,22489,0.106,6.565188857058907e-05,0.0246489794556663,0.0276270793890372,0.0385265350341796,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,22843,-0.414,9.183230213130488e-12,0.0203251171460582,0.0231184078361259,0.0451589226722717,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,23383,0.161,0.0004670681408916,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,23451,0.109,0.0002344712828817,0.0059656524899754,0.0064613380135258,0.0026134848594665,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,23456,-0.2289999999999999,0.0,0.01577622933305,0.0175432458134105,0.0083139091730117,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,23705,0.541,0.0,0.0038851762768254,0.0042921921732387,-0.0444397330284118,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,24215,0.152,6.231032938658949e-10,0.0250828443545642,0.02825293527914,0.0499374866485595,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,24999,0.172,9.219439004593472e-06,0.0197193161943208,0.0224589114259522,0.010660707950592,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,25091,-0.109,0.0209069529784014,0.0172624948248568,0.0193881103197346,0.0278783440589904,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,25581,-0.6459999999999999,0.0,0.0074003030630597,0.0081172321241181,-0.1819027662277221,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,26118,-0.53,5.363233190892582e-11,0.0181949900982512,0.020785563474193,0.0384621024131774,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,27483,0.152,5.422866268350653e-09,0.0042824395558992,0.0046433335601833,0.0004162788391113,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,27484,0.265,7.083069363134252e-10,0.0091260409799758,0.0102364095432538,0.0112425684928894,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,27786,-0.467,0.0,0.019910024054171,0.0226326189772754,0.0080087184906005,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,27891,0.118,5.855668577872607e-07,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,28475,0.162,0.0007619192087384,0.0145007149961351,0.0162200498455104,0.0178390145301818,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,28772,0.355,0.0075455794013216,-0.0027823774036939,-0.0032302836372262,-0.0342779457569122,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,28856,-0.373,3.7504751696524616e-10,0.0194398877491134,0.0222299590606402,0.043040931224823,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,28857,-0.207,7.720713219934653e-05,0.0226930890700276,0.0258122049328743,0.0531123280525207,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,29015,0.128,0.0004920539974384,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,29304,0.305,0.0,0.01831803222695,0.020775162313204,0.0467442274093627,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,29935,0.265,8.84562119847784e-07,0.0123565258038829,0.0141837886684309,0.0180540084838867,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,29936,0.162,0.0070706522638487,0.0137634676116755,0.0158366677150917,0.022491455078125,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,29953,-0.324,8.860156198433538e-13,0.0180214279159928,0.0205674141388016,0.0092213153839111,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,30107,0.34,0.0,0.0040350112104704,0.0044594111981026,0.001707375049591,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,30196,0.256,7.20824890196943e-05,7.247775833881617e-05,-0.0002511207040248,-0.0035840272903442,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,30959,0.102,0.0,0.0201716953779286,0.0229834336615725,0.0078199505805969,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,31101,0.221,2.1132210651836098e-07,0.0198617060732757,0.0226523653546044,0.0443273782730102,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,32062,0.21,3.912211756500138e-05,0.0059931511045155,0.0067394471035716,0.000920295715332,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,32093,0.129,0.0019363116355377,0.0193144350793562,0.0220308196855812,0.0426902770996093,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,32585,0.26,0.0019160054585642,0.0199278859396808,0.0224738721624896,-0.0830161571502685,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,32586,0.204,0.0007312013812623,0.0199278859396808,0.0224738721624896,-0.0830161571502685,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,33418,0.103,9.091380468930744e-12,0.0141670106114209,0.0159255796084765,0.0204886794090271,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,33434,-0.125,0.0182610684620838,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,33642,0.186,4.7273905557725775e-06,-0.0160316647250752,-0.0183540596429791,-0.089007019996643,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,33944,0.1939999999999999,0.0,0.0084996189430232,0.0098527546911404,0.0066291689872741,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,34320,0.13,0.003549561402072,0.0176417306374873,0.0201874538672123,0.036545991897583,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,34839,0.327,6.726653283475083e-05,0.017951269691206,0.0205307726131469,0.0375745892524719,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,35419,-0.22,0.0229298353862212,0.0210793912111976,0.0239271944472351,0.0464987754821777,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,35789,0.231,0.0,0.0049723207118597,0.0055012877769726,0.0020070672035217,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,36592,0.165,7.173016868011193e-12,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,36753,0.172,3.2449189032051236e-08,0.0049116776234888,0.0055171994151177,0.0018410086631774,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,36881,0.129,1.1301766857665063e-05,0.005702934296229,0.0065785642831777,-0.0009897351264953,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,37225,0.103,0.0258441423457682,0.0180465143807737,0.0206378530941707,0.0379863977432251,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,37702,0.13,0.0021955466836282,0.0028969444197491,0.0031863559353532,-0.0008295774459838,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,38198,0.2689999999999999,2.2041635105794598e-07,0.0178988766635376,0.0203667371273028,0.0057137012481689,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,38426,0.1119999999999999,1.777026928364253e-07,0.0225548645488502,0.0255768830908655,0.0508344173431396,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,38832,0.312,0.0,0.0029710177880285,0.0033371937356093,0.0002477765083312,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,38833,0.264,0.0,0.0033743169520675,0.0037921183852593,0.000396728515625,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,39337,0.268,7.949485701068591e-05,0.0193981703084506,0.022137765540082,0.042616069316864,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,39653,-0.367,1.9162129396508118e-08,0.0182303394456146,0.0207920034914562,0.0383146405220031,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,40206,-0.126,1.4150323821912984e-07,0.0176433084619769,0.0201892946847856,0.0365550518035888,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,40425,0.157,0.0003423728584902,0.0012988309326603,0.0013854165222759,-0.0001616477966308,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,40723,0.1,3.924400890505699e-05,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,40920,0.1939999999999999,0.0001192875369972,0.0163696977703087,0.0185390031763133,0.0294055938720703,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,40982,-0.311,0.0002254646158719,0.0107856682779055,0.0123673691958349,0.0141360759735107,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,41325,0.367,4.1650921539836224e-05,0.009793096671597,0.0112454166246612,0.010768711566925,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,41818,-0.362,0.0,0.0132567972993164,0.0148935364640226,-0.0577072203159332,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,41819,-0.354,0.0,0.0135144844494996,0.0151964673813949,-0.075821965932846,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,42463,0.1009999999999999,1.3954041459561163e-06,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,42911,0.335,6.487497047072002e-06,0.0200534638659168,0.0228830479414483,0.0111653804779052,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,44504,-0.337,0.0,-0.0078186062051265,-0.0088464929288916,-0.0350863635540008,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,44505,0.226,1.878014283525014e-13,0.0225852918828503,0.0255781613270779,0.0499906539916992,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,44951,0.19,0.0002368635453506,0.0074131840012622,0.0085780867082917,0.004709243774414,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,44996,0.136,1.3785398427260003e-10,0.0067494621764467,0.0075739344175254,0.0050611495971679,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,45887,0.1119999999999999,0.0038290413776541,0.01758592611972,0.0200593556137021,0.0363621711730957,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,45988,-0.172,0.0001707783649829,0.0157291148557323,0.0176656885038274,0.0244309902191162,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,46429,-0.207,0.0001797991468535,0.0201856807960439,0.0230011354223413,0.0450907945632934,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,46430,-0.106,1.0696516136620893e-13,0.0208705409330023,0.0237565302349623,0.0472039580345153,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,46606,0.297,2.0667361024773653e-06,0.024284730297764,0.0273658564285701,0.051627367734909,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,46620,0.321,0.000933466076639,0.0181511249632558,0.0205000213777727,0.0387032032012939,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,46670,0.1169999999999999,2.070503235531702e-09,0.0193632778421566,0.0221945855712777,0.048615276813507,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,48039,0.503,0.0,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,48529,0.113,9.086511230376977e-06,0.0177236620383774,0.0202266728048058,0.0365278720855712,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,49161,0.122,0.0174141831670482,0.0171062597696113,0.0195904593810684,0.0346765518188476,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,49728,0.141,2.4605495795854403e-05,0.0044863503104344,0.0050321654411392,0.0013560652732849,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,49992,0.1,0.0064518988895173,0.0177117099258623,0.0202128227510328,0.0364676117897033,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,50414,0.362,7.888412701940741e-14,0.0038275657550926,0.0042402245398566,0.0009350776672363,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,51333,0.669,0.0,0.0028557615368792,0.0031240098119719,-0.0011852979660034,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,51684,0.158,0.0087903883014401,0.0193981703084506,0.022137765540082,0.042616069316864,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,52049,0.244,0.0040008491416528,0.0200601314432388,0.0226596083099844,0.0434992909431457,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,52259,0.513,0.0,0.0078750006878984,0.0091012164083125,0.0014765858650207,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,52895,0.1689999999999999,0.0422120927017371,0.0169027748442863,0.0193623613605221,0.0338513851165771,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,53517,0.26,6.932876698933525e-07,0.0147874254582705,0.0166385580843686,0.0190908908843994,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,54206,0.429,0.0,0.0078453429929454,0.0087875073436433,0.0076983571052551,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,54207,0.309,0.0,0.0078386937618792,0.0087800711236808,0.0076887607574462,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,54609,-0.275,2.615124321067172e-09,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,55071,-0.654,0.0,-0.0102769373224985,-0.0116204911655692,-0.0974643230438232,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,55335,0.125,0.0331564289757559,0.0065770960409306,0.0073864068861537,0.0046919584274291,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,55511,0.102,0.0036510868327348,0.0236203389616122,0.0268222592095326,0.0551183223724365,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,55638,-0.151,0.0144520082953422,0.0032622067965982,0.003608240750327,0.0005589723587036,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,56474,0.157,0.00056829805236,0.0180406432560417,0.0206312926047706,0.0379620194435119,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,56746,0.165,3.552139463096889e-05,0.0025393240308796,0.0027512314865057,-0.0028424263000488,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,57278,0.156,0.0011902835822233,0.0056831027730826,0.0065737317599786,0.0022344589233398,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,57290,0.13,0.0014519821425038,0.0197193161943208,0.0224589114259522,0.010660707950592,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,57786,0.369,3.647840545201665e-05,0.0020662762213636,0.0020888426004767,-0.0009066462516784,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,57920,-0.42,1.5170215497639634e-08,-0.0134330101352504,-0.0151248726046383,-0.0400223433971405,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58045,-0.228,1.2245751497278568e-10,0.017923459212661,0.0204709233159296,0.0050381422042846,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58046,-0.154,1.115373438192798e-05,0.0180876302524921,0.0206336164753009,-0.0005826950073242,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58047,-0.109,0.0083631768016405,0.0176474346974127,0.0201934209202214,0.0365550518035888,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58297,0.141,0.0113474953702417,0.0203923775688369,0.0232354141728826,0.0458348989486694,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58557,-0.144,8.821429642538248e-14,0.0004458702804548,0.0003010024870692,-0.0332533121109008,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58611,0.45,1.0468930686931271e-14,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58697,-0.106,7.617432738228469e-06,0.0117399057726851,0.0134017623060337,0.0170434117317199,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,58748,0.151,0.0001112641469724,0.0176604410453245,0.0202079051485932,0.0366027951240539,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,59870,-0.256,0.0,0.0159342456414462,0.0180207961869096,0.0169340968132019,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,59906,0.236,7.820606933991819e-06,0.0194390717298262,0.0219612488978899,-0.0717979669570922,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,59935,0.18,3.133525763146334e-05,0.0130913282921121,0.015061338853944,0.0206177234649658,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,61520,-0.507,0.0,0.0002878403740707,-0.0001186215041274,-0.0424253344535827,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,61521,-0.171,4.7379557206411346e-11,-0.0004754695319453,-0.0010069946931298,-0.039528489112854,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,61522,-0.1889999999999999,1.5062890881946491e-06,-0.0004754695319453,-0.0010069946931298,-0.039528489112854,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,61524,-0.499,0.0,2.2300252139914643e-05,-0.0004134725528639,-0.0241753458976745,HepG2,0,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,61660,-0.1939999999999999,0.0001699873522759,0.0180345723196447,0.0205820364229133,0.009234607219696,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,62563,-0.305,0.0175727314164535,0.0157332630531167,0.0180528142391685,0.0295639634132385,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,62764,0.11,0.0001382524564332,0.0077052815594767,0.0085998883101865,0.0091918110847473,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,63020,0.485,0.0,0.0041717862240674,0.004404289531391,-0.0022828578948974,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64372,-0.33,0.0,0.0086810940428465,0.010021827141392,0.007474660873413,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64433,0.171,0.0059429423812186,0.0176535911340482,0.0202012528626129,0.0366094708442688,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64678,-0.25,4.001498263643481e-09,0.017789737227475,0.0203523679718441,0.0370942950248718,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64926,0.252,0.0,4.9204785851630255e-05,-0.0003334153535892,-0.0094420313835144,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64928,0.312,5.21616124129216e-05,0.0127154697524368,0.0145103244340105,0.0219549536705017,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64944,0.315,1.487166342998724e-06,0.0069490252343019,0.0078601959469702,-0.0107743144035339,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64949,0.152,0.0017476554121436,0.011609448400614,0.0130592723057257,-0.034585952758789,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,64951,0.476,0.0,0.0061041071892803,0.0068501803134193,-0.0177043676376342,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,65150,-0.33,9.35991830870017e-13,0.020476746060748,0.0233395182250506,0.0461915135383605,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,65497,0.12,3.809648431326061e-08,0.0173897002415302,0.0199143835002673,0.0355989336967468,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,65899,-0.127,0.013313527891109,0.0174645498570556,0.0199891822558425,0.0358805656433105,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,66173,0.111,0.023382973810457,0.0041419674119738,0.0045447448912094,-0.003991961479187,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,66685,-0.17,0.007016395759574,0.0103887476853611,0.0120176025462991,0.0119897723197937,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,67267,-0.129,0.0002462837054966,0.0207118785988142,0.023588901320696,0.0469156503677368,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,67576,0.1169999999999999,0.0321506489206594,0.0217933616256612,0.0247478162262357,0.0083563923835754,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,67814,0.426,0.0,0.0186688461460128,0.0212900784940647,0.0097954273223876,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68096,-0.11,0.0003155849580506,0.001857087827918,0.0019214457981768,-0.0024900436401367,HepG2,0,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68293,0.1,8.16048559696809e-05,-0.0011748024404228,-0.0015625002226429,-0.006056010723114,HepG2,1,0,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68377,0.412,0.0,0.0026687247364555,0.0029024536183986,-0.0015005469322204,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68378,0.107,0.0004224218235035,0.0033031407410635,0.0036360838218382,-0.0012164115905761,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68379,0.139,5.492803656356273e-09,0.0033032743964443,0.0036363393866069,-0.0012025833129882,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68397,0.303,0.0,0.0192280700936781,0.0217701695536453,-0.001258909702301,HepG2,1,1,2.523913043478261,0.06329750427210792
U2AF2_3_binding,U2AF2,3,68398,0.327,0.0,0.0146203944798776,0.0164522299687708,-0.0258903503417968,HepG2,1,1,2.523913043478261,0.06329750427210792
