Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SF3B4_5_binding,SF3B4,5,54617,0.1159999999999999,0.0008200940863775,-0.014686000699001,-0.0196380196088814,-0.0148600935935974,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,55279,0.123,0.0,-0.0140965598179607,-0.0190956505229785,-0.0222371220588684,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,55371,0.211,0.0242174551364121,-0.016572240129913,-0.0225774357764153,-0.0278897285461425,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,55806,0.148,0.0015263179035909,-0.0111189587529676,-0.0153832993600427,0.0556882619857788,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,56136,0.226,0.0,-0.0038165471047055,-0.0051366836994293,-0.0008355379104614,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,56443,0.263,0.0185729076867595,-0.0106352829182192,-0.0140302975701731,-0.0115833282470703,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,56506,0.129,2.8523071717819288e-06,-0.0060927584750652,-0.0082308747352405,-0.0037109851837158,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,56884,0.265,0.0,-0.0103738752519895,-0.0145589636636947,-0.0104221701622009,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,57101,0.1669999999999999,0.0,-0.0084541910705051,-0.0117045045367545,0.0436583161354064,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,57240,0.111,0.0003034168743259,-0.011545834018295,-0.0156352539375476,-0.0154981017112731,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,58079,0.15,0.0004657344297052,-0.0083008765443175,-0.011270287628994,-0.008333683013916,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,58318,0.114,2.0053844200961865e-05,-0.0094119380650416,-0.012884999498145,-0.0098886489868164,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,58582,0.1969999999999999,1.043376220539851e-09,-0.0130885266361116,-0.0175925660049306,-0.0211411118507385,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,58588,0.201,3.272399753252284e-08,-0.0052205519153759,-0.0073827448573609,-0.0015770196914672,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,59330,0.1169999999999999,0.0015231742089163,-0.0039212611337625,-0.0053835012674181,-0.0010893940925598,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,60390,0.108,1.3059255015052802e-10,-0.0030952313449528,-0.0040832364242781,0.0003225207328796,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,60931,0.165,0.0363921398309127,-0.0004371227064971,-0.0004338501009112,0.0074787735939025,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61163,0.139,0.0038099039075241,-0.0083071277477145,-0.0111425619261505,-0.0071586370468139,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61783,0.103,0.0122193608909503,-0.0142498244677667,-0.0185350132669946,-0.0198132395744323,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61784,0.168,3.600915656663914e-05,-0.0231272594620616,-0.0294981247017198,-0.0909094214439392,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61829,0.178,0.0029609456626027,-0.006812864632316,-0.008981965641851,-0.0027098655700683,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61958,0.253,1.867724016223532e-09,-0.0090468370458754,-0.012152365415684,-0.0064435601234436,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,61961,0.2019999999999999,3.813087970975408e-09,-0.0103074801299428,-0.013507079458946,-0.0073038339614868,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62037,0.153,6.329826330202408e-07,-0.0089394850154515,-0.0118401885833131,-0.0085571408271789,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62118,0.1889999999999999,0.011558363656365,-0.0161198541639516,-0.0218835442831954,-0.0275692343711853,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62204,-0.136,3.434993534889124e-05,-0.0172274018222484,-0.0240546730962244,-0.0136827379465103,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62205,-0.1159999999999999,0.0015989867432537,-0.017666015332852,-0.0247905320129034,-0.0106812268495559,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62321,0.143,0.0001438051416467,-0.0166253038110588,-0.0227534965618699,-0.0267778038978576,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62322,0.159,5.121406997773604e-05,-0.0117430775897011,-0.0156657701752749,-0.0166484713554382,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62384,0.346,0.0004225634322675,-0.0088544467965627,-0.0119039605255234,-0.0070720911026,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62693,0.181,3.847715583883599e-12,-0.0200851511773795,-0.0268656923432385,-0.0425556898117065,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62757,0.218,2.448022276996468e-10,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,62828,0.134,0.0194741785594663,-0.0157441512459564,-0.0213246300747213,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63001,0.256,0.0,-0.0128436127383254,-0.0169485826516639,-0.0176892876625061,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63175,0.143,0.0038491877959245,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63328,0.166,8.635986004144615e-11,-0.0130698814561487,-0.0173736403344909,-0.0164785981178283,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63543,0.295,3.952253619822136e-05,-0.0222305461393429,-0.0299345940145981,-0.047831118106842,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63544,0.138,4.784837353590885e-07,-0.0202127514722065,-0.0271427168627002,-0.0425009727478027,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,63718,0.111,3.791353216342629e-05,-0.0031322004517671,-0.0045496749992204,0.0008531808853149,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,64004,0.157,1.8074128404968088e-06,-0.0214407859534549,-0.0292048220446927,-0.0425735116004943,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,64147,0.518,4.0972990470161985e-08,-0.0074934365454048,-0.0100597972226791,-0.0059893727302551,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,64148,0.361,2.4884292837822563e-06,-0.0157427852135664,-0.0213306269342086,-0.0268085002899169,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,64425,0.162,0.0069317082174288,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65351,0.14,1.0744398839595303e-07,-0.0167560471308957,-0.0228705863985999,-0.0221256613731384,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65359,0.185,0.0004231169747387,-0.0181980702358569,-0.0243546295343395,-0.0359306335449218,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65392,-0.172,0.0038099039075241,-0.0195755918360774,-0.0255673542441582,-0.0379416346549987,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65511,0.231,0.0044829797526576,-0.0085013650919883,-0.0112054052552929,-0.0068810582160949,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65536,0.126,0.0,-0.0088744709190602,-0.0116177247932712,-0.0062258243560791,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65537,0.3929999999999999,0.0,-0.0160583132853812,-0.0206833245996329,-0.0246793627738952,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,65539,0.3,2.0415797566572207e-13,-0.0121938514894701,-0.0158671841270253,-0.014244258403778,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,66017,0.22,2.390183431433725e-09,-0.0241805463348289,-0.0309673788085492,-0.0045694112777709,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,66391,0.132,3.85712284578e-05,-0.0170292121436807,-0.0231955980665982,-0.0289432406425476,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,66835,0.143,0.0002545938946152,-0.0204439980694599,-0.0267629364615815,-0.0409359335899353,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67217,0.158,6.897068386401495e-05,-0.0046023253441142,-0.0063032163723236,-0.0017348527908325,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67219,0.1119999999999999,0.0001136501506051,-0.006087735407007,-0.0081369223248279,-0.0022943615913391,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67221,0.166,6.362831284663064e-05,-0.0046023253441142,-0.0063032163723236,-0.0017348527908325,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67223,0.2019999999999999,4.710096338039552e-05,-0.0046023253441142,-0.0063032163723236,-0.0017348527908325,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67358,-0.181,0.0056776095331627,-0.0131953238419102,-0.0185667827319738,-0.0028727054595947,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,67997,-0.125,0.0028985716448631,-0.0070934283924666,-0.009606275451605,-0.0032471418380737,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,68453,0.335,7.89493109194046e-09,-0.0054602944283909,-0.0077895620134186,0.0023177862167358,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,68455,0.337,1.18072487192679e-08,-0.0055380753859421,-0.0076718268067046,-0.0020875930786132,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,68463,0.541,0.0,-0.0167301471524392,-0.0222973131067588,-0.0596969723701477,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,68566,0.1689999999999999,1.7868113716202418e-06,-0.0050225460703532,-0.0068338533384133,-0.002230942249298,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,68885,0.1009999999999999,8.211205780541421e-05,-0.0145382991603478,-0.0205382756524943,0.0037682652473449,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69070,-0.115,0.0007283560686632,-0.0336234774850365,-0.0456342942529656,-0.0662390291690826,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69084,0.109,0.0016962197636804,-0.0054149515466956,-0.0079524035678403,0.0087370872497558,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69085,0.1119999999999999,0.0036912230558142,-0.0101599817585358,-0.0147090553215566,0.0033048391342163,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69211,0.102,0.0046995196153175,-0.0157363932965371,-0.0213492223089387,-0.0270200967788696,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69248,0.174,0.010804850174492,-0.0168496699260548,-0.0224959503216827,-0.0322683453559875,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,69249,0.258,3.048859914185674e-05,-0.0200851511773795,-0.0268656923432385,-0.0425556898117065,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,71186,0.196,0.0019393023531286,-0.0146116924504228,-0.0188317628247804,-0.018140971660614,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,71392,0.106,0.0124067267888677,-0.0059590712708603,-0.0080641664791028,-0.0033774375915527,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,71396,0.1119999999999999,0.0147582903393302,-0.0075557279668424,-0.0099968085649814,-0.0063033103942871,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,71453,0.152,0.0470643997905563,-0.0118386405012794,-0.0165394850599762,-0.0071218609809875,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,71664,0.111,2.623032528757909e-11,-0.0077443393217196,-0.0099281842293021,0.010289192199707,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72017,0.1669999999999999,0.0001447340429618,-0.0270003427280928,-0.0348774756438123,-0.1249948740005493,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72034,0.2789999999999999,0.0271412757030751,-0.0147002135836598,-0.0197695368487351,-0.0131969451904296,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72035,0.204,0.0108670995264688,-0.0147002135836598,-0.0197695368487351,-0.0131969451904296,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72170,0.311,0.0,-0.0184024438048784,-0.0234317239068361,-0.023093044757843,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72339,0.132,0.0004472484055287,-0.0096451491422427,-0.0127467441664872,-0.0092135071754455,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,72829,0.129,0.005183869046826,-0.0129887686461012,-0.0180069330238554,-0.013891577720642,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73573,0.2,0.0005015857743642,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73574,0.1889999999999999,0.0039460752935465,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73576,0.2789999999999999,7.988674109630484e-07,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,73922,0.214,0.0434190977445777,-0.0117151361293525,-0.0157145792857347,-0.0165666937828063,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74420,-0.341,4.1702514516190843e-07,-0.021146684801135,-0.028447834999408,-0.0446752309799194,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74676,0.23,0.0,-0.0181559933674418,-0.0235488407800779,-0.0317789912223815,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74678,0.198,0.0,-0.0225482002738352,-0.0290506535428057,-0.0461308360099792,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74679,0.264,0.0,-0.0164282463473033,-0.0217771449566493,-0.0316985249519348,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,74680,0.258,0.0,-0.018494941393589,-0.0239029058613653,-0.0313745737075805,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,75167,0.154,0.0359637628084163,-0.0132374801455728,-0.0179265006153667,-0.0202598571777343,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,75339,0.139,0.0064939849563463,-0.0115122912200302,-0.0152461575815882,-0.0148270726203918,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,75366,0.123,0.006967458019531,-0.0147755061906357,-0.0200862833661101,-0.0254982709884643,K562,1,0,inf,1.0
SF3B4_6_binding,SF3B4,6,1889,0.2,8.776693442500953e-06,-0.0001836773837258,-0.0001831532939767,-0.0016085505485534,K562,1,0,,
SF3B4_6_binding,SF3B4,6,5451,0.173,2.550100640586057e-09,-0.000187871520908,-0.0001864512474801,0.0075553655624389,K562,1,0,,
SF3B4_6_binding,SF3B4,6,8513,0.278,0.0,-0.0019442243840289,-0.0019536720481693,-0.0049618482589721,K562,1,0,,
SF3B4_6_binding,SF3B4,6,9463,0.247,0.0002165027548647,-0.0049334714059773,-0.0049638996433455,-0.0006910562515258,K562,1,0,,
SF3B4_6_binding,SF3B4,6,11504,0.102,0.0063036611026093,-0.0008842350131773,-0.0008883101656816,-0.0007250905036926,K562,1,0,,
SF3B4_6_binding,SF3B4,6,13449,0.204,4.431605873046535e-06,-0.001718804608322,-0.0017284791357449,-0.0051239728927612,K562,1,0,,
SF3B4_6_binding,SF3B4,6,28111,0.205,1.5506660252147224e-09,-0.0009489128782967,-0.0009443631976546,0.0,K562,1,0,,
SF3B4_6_binding,SF3B4,6,30601,0.414,1.689991865258311e-07,-0.0013471421694321,-0.0013397652814195,0.0,K562,1,0,,
SF3B4_6_binding,SF3B4,6,35339,-0.1889999999999999,0.0016339898853587,-0.0017709060135404,-0.0017603408593513,-0.0668249726295471,K562,0,0,,
SF3B4_6_binding,SF3B4,6,37958,-0.182,0.0241454195336177,-0.0013954643404686,-0.0014016819482744,0.0,K562,0,0,,
SF3B4_6_binding,SF3B4,6,38643,0.3389999999999999,0.0,-0.0001995358463183,-0.0001989539092919,-0.001427412033081,K562,1,0,,
SF3B4_6_binding,SF3B4,6,38644,0.344,0.0,-0.0001995358463183,-0.0001989539092919,-0.001427412033081,K562,1,0,,
SF3B4_6_binding,SF3B4,6,38650,0.1009999999999999,0.0,-0.0003186084672633,-0.0003196206998178,-0.0070233345031738,K562,1,0,,
SF3B4_6_binding,SF3B4,6,41811,0.315,0.0446186207671572,-0.0031602282341275,-0.0031606544317289,-0.0047270357608795,K562,1,0,,
SF3B4_6_binding,SF3B4,6,51119,0.215,0.0013758363243211,-0.0003386052739033,-0.0003369545799473,0.0,K562,1,0,,
SF3B4_6_binding,SF3B4,6,55467,0.251,3.721688681095501e-07,-0.0015440828787024,-0.0015367417458044,-0.095334768295288,K562,1,0,,
SF3B4_6_binding,SF3B4,6,60931,0.165,0.0363921398309127,-0.0002207233672093,-0.0002192351875991,0.0074787735939025,K562,1,0,,
SF3B4_6_binding,SF3B4,6,61783,0.103,0.0122193608909503,-0.0006050735999139,-0.0006025946041675,-0.0198132395744323,K562,1,0,,
SF3B4_6_binding,SF3B4,6,61784,0.168,3.600915656663914e-05,-0.0114971088598052,-0.0115963316105728,-0.0909094214439392,K562,1,0,,
SF3B4_6_binding,SF3B4,6,63956,0.135,0.0002654087290576,-0.0004217774698187,-0.0004198115351928,0.0266015529632568,K562,1,0,,
SMNDC1_3_binding,SMNDC1,3,37938,0.225,0.0064291637538153,0.0087871340213164,0.0087871340213164,0.0166765451431274,K562,1,1,,
SMNDC1_4_binding,SMNDC1,4,55643,-0.2,5.510955151524311e-05,-0.0262737454161776,-0.026816054209288,-0.0199770331382751,K562,0,0,,
SMNDC1_5_binding,SMNDC1,5,1923,-0.123,0.0290608177130708,0.0148541678980341,0.0156556251536468,0.0409548878669738,K562,0,1,0.0,1.0
SMNDC1_5_binding,SMNDC1,5,1924,-0.142,0.0263270615862776,0.0148541678980341,0.0156556251536468,0.0409548878669738,K562,0,1,0.0,1.0
SMNDC1_5_binding,SMNDC1,5,11980,0.156,0.0254160141006073,0.0063639584625436,0.0065856223046595,0.0226379036903381,K562,1,1,0.0,1.0
SMNDC1_5_binding,SMNDC1,5,19044,-0.134,0.0008417648454607,6.864776967868046e-05,1.615923159920309e-05,0.0,K562,0,1,0.0,1.0
SMNDC1_5_binding,SMNDC1,5,39275,0.16,0.000154534531499,-0.0001660997833292,-0.000205828456648,-0.0005111694335937,K562,1,0,0.0,1.0
SMNDC1_5_binding,SMNDC1,5,58365,0.157,0.0071669898693382,6.655686434644493e-05,1.4764380003843064e-05,0.0,K562,1,1,0.0,1.0
SND1_6_binding,SND1,6,15421,0.153,1.85625026460924e-08,-0.0709085424081225,-0.0754364873508708,-0.2252283096313476,K562,1,0,,
SRSF1_1_binding,SRSF1,1,10988,0.161,1.6164029912160842e-05,-0.0058364453435845,-0.0059450799395778,-0.0011096000671386,K562,1,0,,
SRSF1_1_binding,SRSF1,1,15022,0.121,1.2680281957570492e-05,-0.0063082311130035,-0.0064223625448256,-0.0013030171394348,K562,1,0,,
SRSF1_1_binding,SRSF1,1,25732,-0.2319999999999999,1.2288630056038412e-05,-0.0207196532878441,-0.0213662806706185,0.0493744909763336,K562,0,0,,
SRSF1_1_binding,SRSF1,1,32745,0.347,0.0111903949935375,-0.0385210917808976,-0.0391070799404943,-0.1401933431625366,K562,1,0,,
SRSF1_1_binding,SRSF1,1,36165,0.133,3.4232678611301013e-14,-0.0094611511367561,-0.009670005486083,-0.0054994225502014,K562,1,0,,
SRSF1_1_binding,SRSF1,1,38564,0.126,0.0001282898247913,-0.0273832712593138,-0.0280817681457159,-0.0476614236831665,K562,1,0,,
SRSF1_1_binding,SRSF1,1,43170,0.316,1.851721024579497e-07,-0.0090889928441857,-0.0094722321266621,0.0673185586929321,K562,1,0,,
SRSF1_1_binding,SRSF1,1,50409,0.121,1.971743479702968e-05,-0.0316789126665569,-0.032651462734981,-0.0928729921579361,K562,1,0,,
SRSF1_1_binding,SRSF1,1,52236,0.246,3.0563389657002884e-12,-0.0078192340626385,-0.00800318015216,0.0019065141677856,K562,1,0,,
SRSF1_1_binding,SRSF1,1,52858,0.316,7.3948968587902e-09,-0.0154358448019381,-0.0157434056100699,-0.0133508443832397,K562,1,0,,
SRSF1_1_binding,SRSF1,1,57017,0.109,0.0001653399349783,-0.02233405100348,-0.0229016566477693,-0.0339857339859008,K562,1,0,,
SRSF1_1_binding,SRSF1,1,58620,-0.186,1.2071358615795328e-08,-0.0276657579283757,-0.028388739279713,-0.0438482761383056,K562,0,0,,
SRSF1_1_binding,SRSF1,1,66596,0.152,1.7194935758273757e-07,-0.0108656254508638,-0.0110344825665764,-0.0069683790206909,K562,1,0,,
SRSF1_1_binding,SRSF1,1,68365,-0.5589999999999999,0.0,-0.0536929652968452,-0.055058259397802,-0.1262132227420807,K562,0,0,,
SRSF1_1_binding,SRSF1,1,68513,0.555,0.0,-0.0136740060886056,-0.0139684387701285,-0.0124111175537109,K562,1,0,,
SRSF1_1_binding,SRSF1,1,68763,0.139,7.814750124964541e-09,-0.0342818026873858,-0.035177375760179,-0.1362702846527099,K562,1,0,,
SRSF1_1_binding,SRSF1,1,71284,-0.107,0.0,-0.0550630815611132,-0.0563470490730621,-0.1355382800102234,K562,0,0,,
SRSF1_1_binding,SRSF1,1,71285,-0.182,0.0,-0.0520861149293852,-0.053504233118272,-0.1007510423660278,K562,0,0,,
SRSF1_2_binding,SRSF1,2,3005,0.215,9.040663671020805e-08,-0.0771083290065749,-0.0784769246945259,-0.1666821837425232,K562,1,0,,
SRSF1_2_binding,SRSF1,2,4544,0.216,2.7210112346616307e-09,-0.045551616152717,-0.046361591549626,-0.0781280994415283,K562,1,0,,
SRSF1_2_binding,SRSF1,2,5231,-0.149,1.022805938826758e-05,-0.0911429813997617,-0.0928354312055574,-0.1900376677513122,K562,0,0,,
SRSF1_2_binding,SRSF1,2,6939,-0.162,6.660936862319414e-14,-0.0228514780407137,-0.0232554241719034,-0.0208038091659545,K562,0,0,,
SRSF1_2_binding,SRSF1,2,7815,-0.16,0.0352262292481735,-0.0401935921159347,-0.0409147371748592,-0.0618829727172851,K562,0,0,,
SRSF1_2_binding,SRSF1,2,8329,-0.25,2.8689856814473124e-09,-0.0135042168531417,-0.01374039921773,-0.0057765245437622,K562,0,0,,
SRSF1_2_binding,SRSF1,2,10988,0.161,1.6164029912160842e-05,-0.0040162303970885,-0.0040815920420674,-0.0011096000671386,K562,1,0,,
SRSF1_2_binding,SRSF1,2,11108,0.103,0.0174704577909807,-0.0171744777861232,-0.0174700016494276,-0.0099993348121643,K562,1,0,,
SRSF1_2_binding,SRSF1,2,11236,0.175,8.177438967455694e-07,-0.0738935012352088,-0.0752617869603793,-0.1476800739765167,K562,1,0,,
SRSF1_2_binding,SRSF1,2,15218,-0.409,0.0,-0.0297047162846734,-0.0302375225374641,-0.0123611092567443,K562,0,0,,
SRSF1_2_binding,SRSF1,2,15430,0.119,0.0001031152314213,-0.01816933750809,-0.0183779216297694,-0.018928050994873,K562,1,0,,
SRSF1_2_binding,SRSF1,2,17262,-0.131,0.0088262049430633,-0.0457946387740713,-0.0466380256157606,-0.0753361582756042,K562,0,0,,
SRSF1_2_binding,SRSF1,2,25732,-0.2319999999999999,1.2288630056038412e-05,-0.002150905142873,-0.0020733716359786,0.0493744909763336,K562,0,0,,
SRSF1_2_binding,SRSF1,2,26764,0.172,3.738472225015716e-07,-0.0053720017945298,-0.0055970582288679,0.0040550231933593,K562,1,0,,
SRSF1_2_binding,SRSF1,2,27467,0.127,2.825456039347969e-11,-0.0082646850749304,-0.0084072037586965,-0.0011140704154968,K562,1,0,,
SRSF1_2_binding,SRSF1,2,27503,0.17,0.0066890964196245,-0.0211479687944535,-0.0215077695367979,-0.0185390710830688,K562,1,0,,
SRSF1_2_binding,SRSF1,2,27504,0.147,0.0116757590480852,-0.017295274483316,-0.0175877863039699,-0.0114428400993347,K562,1,0,,
SRSF1_2_binding,SRSF1,2,30795,-0.115,0.0405562848744353,-0.0028383094714726,-0.002941380204203,-2.568960189819336e-05,K562,0,0,,
SRSF1_2_binding,SRSF1,2,30907,0.15,0.0,-0.0153757267193763,-0.0156387181642551,-0.0076101422309875,K562,1,0,,
SRSF1_2_binding,SRSF1,2,32745,0.347,0.0111903949935375,-0.0468373282735792,-0.04745304900691,-0.1401933431625366,K562,1,0,,
SRSF1_2_binding,SRSF1,2,37360,-0.2789999999999999,0.0022983537509607,-0.0511512673227283,-0.0520747531546366,-0.0966107845306396,K562,0,0,,
SRSF1_2_binding,SRSF1,2,48706,0.17,0.0,-0.0108369975111849,-0.0110198402886932,-0.0030328035354614,K562,1,0,,
SRSF1_2_binding,SRSF1,2,50409,0.121,1.971743479702968e-05,-0.0464546895688342,-0.0473734219896772,-0.0928729921579361,K562,1,0,,
SRSF1_2_binding,SRSF1,2,51664,-0.192,4.273824816809308e-09,-0.1194953672348792,-0.122183398715127,-0.2297103777527809,K562,0,0,,
SRSF1_2_binding,SRSF1,2,58619,0.162,0.0,-0.0019814125773763,-0.0020653357185068,0.0001590847969055,K562,1,0,,
SRSF1_2_binding,SRSF1,2,58828,-0.103,0.0010781374865221,-0.0182476309424957,-0.0185611228387217,-0.0118513107299804,K562,0,0,,
SRSF1_2_binding,SRSF1,2,64295,0.17,1.0569206033767163e-05,-0.0038812471249254,-0.0040194153801074,0.0002986788749694,K562,1,0,,
SRSF1_2_binding,SRSF1,2,66596,0.152,1.7194935758273757e-07,-0.012593345829902,-0.0127863117271411,-0.0069683790206909,K562,1,0,,
SRSF1_2_binding,SRSF1,2,66685,0.129,0.0006937619945506,-0.0233509121182192,-0.0237537554318254,-0.0214598774909973,K562,1,0,,
SRSF1_2_binding,SRSF1,2,68763,0.139,7.814750124964541e-09,-0.0492754927317577,-0.0501763809668916,-0.1362702846527099,K562,1,0,,
SRSF1_3_binding,SRSF1,3,14885,0.494,0.0,0.0214964372823306,0.0217342463966759,0.0074315667152404,K562,1,1,,
SRSF1_3_binding,SRSF1,3,26764,0.172,3.738472225015716e-07,0.0158034942727005,0.0159795552271253,0.0040550231933593,K562,1,1,,
SRSF1_3_binding,SRSF1,3,29722,0.1009999999999999,9.227276034923606e-08,0.0209053949192409,0.0211193978197868,0.0052765607833862,K562,1,1,,
SRSF1_3_binding,SRSF1,3,30795,-0.115,0.0405562848744353,0.0104780329292034,0.0105237042912851,-2.568960189819336e-05,K562,0,1,,
SRSF1_3_binding,SRSF1,3,36375,0.1169999999999999,0.0072672521765096,0.0635148949045199,0.0645328368407022,0.1100149154663086,K562,1,1,,
SRSF1_3_binding,SRSF1,3,38140,0.193,0.0,0.0048133927235914,0.0048954106824756,0.0019885301589965,K562,1,1,,
SRSF1_3_binding,SRSF1,3,44445,0.1369999999999999,5.999853708823584e-05,0.0225725022665451,0.0228183345125013,0.008735179901123,K562,1,1,,
SRSF1_3_binding,SRSF1,3,51967,0.171,0.0217232813636527,0.0175183064787052,0.0176904087512266,0.0035836100578308,K562,1,1,,
SRSF1_3_binding,SRSF1,3,52236,0.246,3.0563389657002884e-12,0.0200134373065493,0.0201905793576137,0.0019065141677856,K562,1,1,,
