Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
K562	DDX55_1_binding	DDX55	1	4	4	0.5387202850049606	0.19999999999999998	0.1260465389054679	0.39999999999999997	0	0					0	0				
K562	DDX55_2_binding	DDX55	2	5	5	0.768543978678735	0.8999999999999998	0.06366977825283601	-0.09999999999999999	0	0					0	0				
K562	DDX55_3_binding	DDX55	3	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	DDX55_4_binding	DDX55	4	7	5	-0.12841557553791982	-0.10910894511799621	0.21675793388244902	0.0	0	0					0	0				
K562	DDX55_5_binding	DDX55	5	12	11	-0.4564787361057862	-0.23533936216582085	-0.3127229268286244	-0.35254953628335617	0	0					0	0				
K562	DDX55_6_binding	DDX55	6	22	15	0.10082743800281013	0.10079315596249738	0.0804245410095065	-0.17023861803193294	1	1					0	0				
K562	DHX30_1_binding	DHX30	1	1	1					0	0					0	0				
K562	DHX30_2_binding	DHX30	2	8	8	-0.09950818875701342	-0.5149792926227014	-0.10862505232908382	-0.18704390591656492	0	0					0	0				
K562	DHX30_3_binding	DHX30	3	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	DHX30_4_binding	DHX30	4	3	3					0	0					0	0				
K562	DHX30_5_binding	DHX30	5	3	3	-0.5734979754664684	-0.8660254037844387	-0.5166331772693595	-0.8660254037844387	0	0					0	0				
K562	DHX30_6_binding	DHX30	6	1	1					0	0					0	0				
K562	DROSHA_1_binding	DROSHA	1	49	49	0.008660300118600249	-0.044909988300644486	0.10991190617720507	-0.0758518000299882	3	3	-0.1324925864269493	-0.5	0.7354232422808428	0.5	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
K562	DROSHA_2_binding	DROSHA	2	71	68	-0.1241182072429837	-0.03266790548275948	0.028835232330351665	0.03181155413433855	2	1	-1.0	-0.9999999999999999			0	0				
K562	DROSHA_3_binding	DROSHA	3	38	32	0.2924505090999912	0.0865228531243937	0.23359391134448135	0.18299989009788423	1	1					1	1				
K562	DROSHA_4_binding	DROSHA	4	20	18	-0.10176807887463848	-0.08744822779084746	0.11802464485254131	0.06636128810527733	1	1					1	1				
K562	DROSHA_5_binding	DROSHA	5	24	17	0.3234368080938076	0.025843905293267858	0.3844584318114788	-0.05559166246224423	0	0					0	0				
K562	DROSHA_6_binding	DROSHA	6	11	7	-0.2548374659346611	-0.5968124823274489			0	0					0	0				
K562	EEF2_2_binding	EEF2	2	2	2					0	0					0	0				
K562	EFTUD2_1_binding	EFTUD2	1	132	132	0.24454666037364947	0.026827762308875097	-0.027073744387717105	0.09107889956024036	8	8	0.1794987513037021	0.14285714285714288	0.11806869755597897	0.6428571428571429	7	7	0.08122568775157521	0.03571428571428572	0.08363341803573135	0.6071428571428572
K562	EFTUD2_2_binding	EFTUD2	2	320	281	-0.003356214186361374	0.039534631553532616	0.03042623569664792	0.021679025506459924	47	43	-0.04038723969547647	-0.010176939996197136	0.023853023965541394	0.026884156548490364	41	37	-0.005840603434388407	0.03145010239512909	0.030997639613354135	0.07777580190321227
K562	EFTUD2_3_binding	EFTUD2	3	129	101	0.02190756510767915	-0.027500835115035774	-0.08096743291554394	-0.06034328035070463	5	3	0.5856608069971219	0.6	-0.7743938143877984	-0.5	5	3	0.5856608069971219	0.6	-0.7743938143877984	-0.5
K562	EFTUD2_4_binding	EFTUD2	4	232	164	0.1275730228129673	0.06884140511553725	0.10243449772566628	0.08226063606227235	18	16	0.3345487143205609	0.4901960784313726	0.43474504778641826	0.4852941176470588	12	10	0.3015777935489233	0.46153846153846156	0.5205017103312187	0.5272727272727272
K562	EFTUD2_5_binding	EFTUD2	5	157	95	0.15820053487433752	0.15931680217270755	0.1891437695020658	0.19185377554380728	16	12	0.5786544875211536	0.5735294117647058	0.6476740615152353	0.6935212036549627	12	9	0.6767698350283957	0.7062937062937064	0.6961774961984802	0.7029350233548073
K562	EFTUD2_6_binding	EFTUD2	6	204	119	-0.13241338583234574	-0.024792530361204893	-0.2925854040847202	-0.09863879909366416	20	10	-0.3229559989712759	-0.2942062533386709	-0.7667259613787089	-0.5583242384172624	16	8	-0.2854403063166281	-0.1605303655536629	-0.7837801126535812	-0.7065994945288228
K562	EIF3G_1_binding	EIF3G	1	14	14	0.15370608486410972	-0.25908853412019184	0.2931185870099914	-0.2207884899459026	1	1					1	1				
K562	EIF3G_2_binding	EIF3G	2	16	15	-0.12432673373046224	-0.3002758659133709	-0.11154080393457731	-0.11197633540352386	0	0					0	0				
K562	EIF3G_3_binding	EIF3G	3	9	2	0.1774241642717302	0.5385164807134504			0	0					0	0				
K562	EIF3G_5_binding	EIF3G	5	5	2	-0.17766900052391582	0.22360679774997896	1.0	0.9999999999999999	0	0					0	0				
K562	EIF3G_6_binding	EIF3G	6	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1					1	1				
K562	EIF4G2_1_binding	EIF4G2	1	12	12	0.3362015651557595	0.26609858287354254	0.08032308490220191	0.4906539109299642	0	0					0	0				
K562	EIF4G2_2_binding	EIF4G2	2	10	10	-0.2699843310364146	-0.23708316203522517	-0.35966084430881534	-0.2553203283456271	0	0					0	0				
K562	EIF4G2_3_binding	EIF4G2	3	11	9	-0.3215240429032411	0.09611009145520287	0.34982247421685714	0.16123041457331147	0	0					0	0				
K562	EIF4G2_4_binding	EIF4G2	4	2	1	-1.0	-0.9999999999999999			0	0					0	0				
K562	EIF4G2_5_binding	EIF4G2	5	16	16	-0.17683881771111004	-0.27704190146429536			0	0					0	0				
K562	EIF4G2_6_binding	EIF4G2	6	18	15	0.23791941600053199	0.052754357436662465			1	1					0	0				
K562	EWSR1_1_binding	EWSR1	1	14	14	0.10546717461686662	-0.06380641924868087	0.08057083034824099	0.0011450314956694858	0	0					0	0				
K562	EWSR1_2_binding	EWSR1	2	14	11	0.5202926456742306	0.613861757599378	0.7567246264349244	0.5685785754425927	0	0					0	0				
K562	EWSR1_3_binding	EWSR1	3	15	12	-0.13518867777847002	-0.28545826974220667	-0.16413691755592302	-0.10247413798685127	0	0					0	0				
K562	EWSR1_4_binding	EWSR1	4	10	5	-0.5407391143583837	-0.33333333333333326	-0.48820750031957943	-0.09999999999999999	0	0					0	0				
K562	EWSR1_5_binding	EWSR1	5	15	12	0.27158267176188045	0.0619432183068604	0.07920524897380264	0.0733432760958148	1	1					0	0				
K562	EWSR1_6_binding	EWSR1	6	15	10	-0.7222934398621651	-0.08535791995526397			0	0					0	0				
K562	FAM120A_1_binding	FAM120A	1	4	4	-0.5366775507474044	-0.10540925533894598	0.5416332626050571	0.21081851067789195	0	0					0	0				
K562	FAM120A_3_binding	FAM120A	3	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	FAM120A_4_binding	FAM120A	4	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	FAM120A_5_binding	FAM120A	5	8	8	-0.5531343746535176	-0.4852689720268571	0.19522200456221173	-0.025540472211939846	2	2					0	0				
K562	FAM120A_6_binding	FAM120A	6	23	21	0.022425721721679677	0.10841589472400809	0.062021327375330886	0.1718191511898362	0	0					0	0				
K562	FASTKD2_1_binding	FASTKD2	1	1	1					0	0					0	0				
K562	FASTKD2_3_binding	FASTKD2	3	3	3					0	0					0	0				
K562	FASTKD2_6_binding	FASTKD2	6	2	2					0	0					0	0				
K562	FMR1_1_binding	FMR1	1	72	72	-0.14663383772954203	-0.025733021615922485	0.04825544377704232	0.03577203723851431	4	4	-0.9159868943340526	-0.7999999999999999	-0.5193297952768101	-0.6000000000000001	4	4	-0.9159868943340526	-0.7999999999999999	-0.5193297952768101	-0.6000000000000001
K562	FMR1_2_binding	FMR1	2	45	34	0.019967792925149556	0.14912209358950662	0.11165258970279396	0.2400028074659739	2	0	-1.0	-0.9999999999999999			2	0	-1.0	-0.9999999999999999		
K562	FMR1_3_binding	FMR1	3	51	38	0.1893547030014673	0.3902209389531635	0.07465903554426795	0.3180657713955122	0	0					0	0				
K562	FMR1_4_binding	FMR1	4	46	32	0.026546190064437192	0.16902577329958796	0.09008293760090193	0.22118180846899035	0	0					0	0				
K562	FMR1_5_binding	FMR1	5	50	30	0.1557877991775302	0.01800245681289146	0.4457923879967068	0.14190251618170535	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
K562	FMR1_6_binding	FMR1	6	52	25	0.24688234586690982	0.2596882483376061	0.06384952147189697	0.2042787399779435	1	0					0	0				
K562	FTO_1_binding	FTO	1	13	13	-0.4155188173993793	-0.5103491968251445	-0.44284026177939534	-0.4441417334532338	0	0					0	0				
K562	FTO_2_binding	FTO	2	19	19	-0.0584821300772174	-0.3191211565841476	-0.022623785340314066	0.11609311695724998	0	0					0	0				
K562	FTO_3_binding	FTO	3	11	9	0.34279132100440907	0.42890559415069685	0.2930948402788802	0.1811457473647977	0	0					0	0				
K562	FTO_4_binding	FTO	4	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	FTO_5_binding	FTO	5	14	10	-0.17454374889567742	-0.18805355757544567	-0.13801062539290296	-0.16616092534998916	1	1					1	1				
K562	FTO_6_binding	FTO	6	1	1					1	1					1	1				
K562	FUS_1_binding	FUS	1	8	8	0.7613269386765686	0.6826469692905576	-0.40626411120831873	-0.5174600828085402	0	0					0	0				
K562	FUS_2_binding	FUS	2	15	15	-0.06988918945212287	-0.27012565584127024	0.15598710365647792	0.08944558140439413	0	0					0	0				
K562	FUS_3_binding	FUS	3	3	1	0.9977334414877187	0.5			0	0					0	0				
K562	FUS_4_binding	FUS	4	13	13	0.7030753731173004	0.221606648199446	0.7133796786851577	0.221606648199446	0	0					0	0				
K562	FUS_5_binding	FUS	5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	FUS_6_binding	FUS	6	11	10	-0.4771997115631058	-0.4256393205154232	-0.4175905960936371	-0.23242568374889835	0	0					0	0				
K562	FXR1_1_binding	FXR1	1	50	50	0.0005056761541133441	0.037282979504498395	0.17270900140473172	0.11940174855505163	4	4	0.16875151302486505	0.0	0.2270093870169871	0.0	4	4	0.16875151302486505	0.0	0.2270093870169871	0.0
K562	FXR1_2_binding	FXR1	2	64	47	-0.07060611174091835	-0.10298228295527624	0.027466728538967866	-0.07033329586324505	3	3	-0.12454404015217276	-0.5	-0.3703718708122556	-0.5	3	3	-0.12454404015217276	-0.5	-0.3703718708122556	-0.5
K562	FXR1_3_binding	FXR1	3	49	25	0.15839951525640353	0.14581438758622062	0.258619387683982	0.06779669064975022	0	0					0	0				
K562	FXR1_4_binding	FXR1	4	57	34	-0.03362215859885184	0.08027179804050376	-0.1652671189928616	-0.20343198358891146	3	3	0.5160169167026316	0.5	0.2889438821588705	0.5	1	1				
K562	FXR1_5_binding	FXR1	5	55	24	0.06351863083596289	0.1286827647163553	0.10048021207957412	0.32329054895984627	4	2	0.7120487638682571	0.7999999999999999			3	2	0.9321318107109079	1.0		
K562	FXR1_6_binding	FXR1	6	78	38	0.05416932025308812	-0.021699507495591068	0.18910069046882505	0.0968169469193625	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	GEMIN5_1_binding	GEMIN5	1	48	48	0.34849872116663566	0.12179761566597642	0.250660226200357	0.20169979652404776	0	0					0	0				
K562	GEMIN5_2_binding	GEMIN5	2	60	54	-0.10994280923353379	-0.04087514863749957	-0.01352868015361634	0.10568790970266527	2	2	-1.0	-0.9999999999999999			0	0				
K562	GEMIN5_3_binding	GEMIN5	3	18	14	-0.16906905625531077	-0.2592044801007497	-0.18163164380682395	-0.12321674526672394	1	1					1	1				
K562	GEMIN5_4_binding	GEMIN5	4	12	10	0.20736892460917977	-0.22655186620904905	-0.313908615008865	-0.9150152441729307	0	0					0	0				
K562	GEMIN5_5_binding	GEMIN5	5	12	6	0.3826161155856942	0.4492842368620216	0.2645587420752387	0.2	0	0					0	0				
K562	GEMIN5_6_binding	GEMIN5	6	7	4	-0.25665040694470515	-0.198206241793023	-0.3143575333985047	-0.2581988897471611	1	1					1	1				
K562	GPKOW_1_binding	GPKOW	1	56	56	0.13646786501805278	0.085503178762665	-0.06219553351160104	0.07565567126933073	5	5	0.5638438431530204	0.6668859288553501	0.8517258571849851	0.9746794344808964	5	5	0.5638438431530204	0.6668859288553501	0.8517258571849851	0.9746794344808964
K562	GPKOW_2_binding	GPKOW	2	36	30	-0.12311754601102634	-0.019127975431892093	0.09421527749902689	0.10967601594412266	4	3	-0.4372269826070721	-0.6000000000000001	-0.3667067579538521	-0.5	4	3	-0.4372269826070721	-0.6000000000000001	-0.3667067579538521	-0.5
K562	GPKOW_3_binding	GPKOW	3	56	49	0.061316562222114096	-0.054556979017620646	0.1081263660365771	0.07935660005247565	1	1					1	1				
K562	GPKOW_4_binding	GPKOW	4	30	19	-0.0027310739581186626	-0.006689727334712343	-0.19076675271873958	-0.2937851568669992	0	0					0	0				
K562	GPKOW_5_binding	GPKOW	5	71	58	0.11624519263386796	0.23923926994968842	0.0172570139232423	0.17393746429696844	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	GPKOW_6_binding	GPKOW	6	44	36	-0.3488635515867419	-0.2875603273536458	-0.4955739396584223	-0.3798447928103016	4	2	-0.960635296051119	-0.632455532033676	-1.0	-0.9999999999999999	4	2	-0.960635296051119	-0.632455532033676	-1.0	-0.9999999999999999
K562	GRWD1_1_binding	GRWD1	1	74	74	0.022204324980645868	-0.1001700775695847	0.062273872401704726	-0.0057125581194326916	0	0					0	0				
K562	GRWD1_2_binding	GRWD1	2	127	112	-0.1139081466033285	-0.032623234454505094	-0.28977706730067104	-0.15832659209557326	1	1					1	1				
K562	GRWD1_3_binding	GRWD1	3	67	51	-0.4465320885266147	0.04900451920856199	-0.19663224279823244	0.10779093193461636	1	0					1	0				
K562	GRWD1_4_binding	GRWD1	4	79	59	0.12313279277934794	0.04815132561374914	0.09779608398514854	0.053689235259921635	1	1					0	0				
K562	GRWD1_5_binding	GRWD1	5	123	90	0.001647038748186682	-0.07850590849312482	-0.008065101228879008	0.018446891613686775	1	0					0	0				
K562	GRWD1_6_binding	GRWD1	6	100	63	1.7819632476347852e-05	0.02918752226670194	-0.05420609680543834	-0.017897903522497628	1	1					0	0				
K562	GTF2F1_1_binding	GTF2F1	1	25	25	-0.3910742213721483	0.20320076539244955	0.26061797038268253	0.15124769561010715	0	0					0	0				
K562	GTF2F1_2_binding	GTF2F1	2	68	65	0.13859012610518956	0.12242601249097744	-0.028956344751150685	0.14318104679822294	0	0					0	0				
K562	GTF2F1_3_binding	GTF2F1	3	27	25	0.010550675895850015	0.034224602525752414	-0.11105911840077377	0.04909194800750833	1	1					0	0				
K562	GTF2F1_4_binding	GTF2F1	4	16	14	-0.2309978206498508	-0.12950702549515725	-0.3028072172564302	-0.20888048176201351	0	0					0	0				
K562	GTF2F1_5_binding	GTF2F1	5	8	5	-0.679942035349302	-0.5269555552418339			0	0					0	0				
K562	GTF2F1_6_binding	GTF2F1	6	12	9	-0.11573326914454152	-0.013986013986013986	-0.3257144797654186	-0.018257418583505537	0	0					0	0				
K562	HLTF_1_binding	HLTF	1	5	5	-0.315374513738036	0.09999999999999999	-0.2779384772339837	0.09999999999999999	0	0					0	0				
K562	HLTF_2_binding	HLTF	2	1	1					0	0					0	0				
K562	HLTF_3_binding	HLTF	3	9	9					0	0					0	0				
K562	HLTF_5_binding	HLTF	5	8	8	0.06859918257408933	-0.337373884898316			0	0					0	0				
K562	HNRNPA1_2_binding	HNRNPA1	2	1	1					0	0					0	0				
K562	HNRNPA1_4_binding	HNRNPA1	4	1	1					0	0					0	0				
K562	HNRNPC_2_binding	HNRNPC	2	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	HNRNPC_4_binding	HNRNPC	4	1	1					0	0					0	0				
K562	HNRNPC_6_binding	HNRNPC	6	2	2					0	0					0	0				
K562	HNRNPK_1_binding	HNRNPK	1	16	16	-0.4069791416424897	-0.4032377839281032	0.2568208815795752	0.3748102667347125	2	2	-1.0	-0.9999999999999999			2	2	-1.0	-0.9999999999999999		
K562	HNRNPK_2_binding	HNRNPK	2	23	20	0.029001837315798182	-0.09613497577318544	-0.3285129115677623	0.13248762396050606	5	5	0.16566862846797825	-0.20519567041703082			3	3	0.938308875769952	1.0		
K562	HNRNPK_3_binding	HNRNPK	3	10	6	-0.7345862992859958	-0.11280487804878049	-0.9638620547402862	-0.6957252427829382	1	1					1	1				
K562	HNRNPK_4_binding	HNRNPK	4	11	8	-0.5875717480761948	-0.2687934080711411	-0.356662043743026	-0.6107893935757621	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
K562	HNRNPK_5_binding	HNRNPK	5	8	7	-0.2438317072434335	-0.023952525238265177	0.059319193824867285	0.0	0	0					0	0				
K562	HNRNPK_6_binding	HNRNPK	6	3	2	-0.7125846198482579	-1.0	-1.0	-0.9999999999999999	0	0					0	0				
K562	HNRNPL_1_binding	HNRNPL	1	1	1					0	0					0	0				
K562	HNRNPL_2_binding	HNRNPL	2	3	3	-0.2320420150101271	-0.5	-0.35077828678478357	-0.5	0	0					0	0				
K562	HNRNPL_3_binding	HNRNPL	3	4	3	-0.7948476478169234	-0.39999999999999997	-0.9815534480101951	-1.0	0	0					0	0				
K562	HNRNPL_4_binding	HNRNPL	4	6	6	-0.10714000465130945	-0.11595420713048968	-0.128678261524434	0.02898855178262242	1	1					1	1				
K562	HNRNPL_5_binding	HNRNPL	5	2	2	-1.0	-0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	HNRNPL_6_binding	HNRNPL	6	7	6	-0.235349588804045	-0.34235623582431246	-0.576470400862108	-0.5217939320872036	0	0					0	0				
K562	HNRNPM_1_binding	HNRNPM	1	6	6	0.8101759836774489	0.6957252427829381	0.8395128606152166	0.9856107606091624	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
K562	HNRNPM_2_binding	HNRNPM	2	29	28	0.2834500698608748	0.2870532391799473	0.14103803971037462	0.19155951115533387	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	HNRNPM_3_binding	HNRNPM	3	5	4	0.5215310444578506	0.0	0.3938138737488931	-0.19999999999999998	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	HNRNPM_4_binding	HNRNPM	4	6	3	0.8736336909592607	0.6	0.28750360640957967	-0.5	3	1	0.8043617871851687	1.0			3	1	0.8043617871851687	1.0		
K562	HNRNPM_6_binding	HNRNPM	6	2	1	-1.0	-0.9999999999999999			0	0					0	0				
K562	HNRNPUL1_1_binding	HNRNPUL1	1	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
K562	HNRNPUL1_2_binding	HNRNPUL1	2	1	1					0	0					0	0				
K562	HNRNPUL1_3_binding	HNRNPUL1	3	11	10	-0.5092232430341552	-0.44138980725459626	-0.3770277518741166	-0.4061711508555291	3	3	-0.9903120672353578	-1.0	-0.9553594544672666	-0.5	2	2	-1.0	-0.9999999999999999	1.0	0.9999999999999999
K562	HNRNPUL1_5_binding	HNRNPUL1	5	12	10	-0.4500333592679129	-0.2027972027972028	-0.4711965590619998	-0.5189194439191783	3	3	-0.7255786636961088	-1.0	-0.6392995220571922	-0.8660254037844387	1	1				
K562	HNRNPUL1_6_binding	HNRNPUL1	6	3	3					0	0					0	0				
K562	IGF2BP2_1_binding	IGF2BP2	1	33	33	-0.033780318610962645	-0.235275196659764	-0.1941000009636362	-0.22421525151763833	1	1					1	1				
K562	IGF2BP2_2_binding	IGF2BP2	2	40	35	-0.3402882870990087	-0.2892889981062276	-0.36261161256225494	-0.35108461225655424	0	0					0	0				
K562	IGF2BP2_3_binding	IGF2BP2	3	38	28	0.08332760835629724	0.199013870718017	0.08618877223493761	0.25949830658244666	1	1					0	0				
K562	IGF2BP2_4_binding	IGF2BP2	4	49	36	0.03009149605724828	-0.040599180208056626	0.024673416694552357	-0.0938599888490409	1	1					0	0				
K562	IGF2BP2_5_binding	IGF2BP2	5	70	48	-0.2119141948147132	-0.059319176517470165	0.28364608922779744	0.2024053738653159	0	0					0	0				
K562	IGF2BP2_6_binding	IGF2BP2	6	80	57	2.4474363621568643e-05	5.869514995420101e-05	-0.046331260330334904	-0.1668972849199229	1	0					0	0				
K562	ILF3_1_binding	ILF3	1	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	ILF3_2_binding	ILF3	2	8	7	-0.841319088887629	-0.16766767666785626			0	0					0	0				
K562	ILF3_3_binding	ILF3	3	3	3	0.34004231523944267	0.5	0.29339549427395034	0.5	0	0					0	0				
K562	ILF3_4_binding	ILF3	4	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
K562	ILF3_6_binding	ILF3	6	4	4	-0.017880882571732287	0.39999999999999997	-0.2489687888496292	0.39999999999999997	0	0					0	0				
K562	KHDRBS1_6_binding	KHDRBS1	6	3	3	0.8542374126732212	1.0	0.8967289618915613	1.0	0	0					0	0				
K562	KHSRP_1_binding	KHSRP	1	145	145	-0.0227796428675428	-0.02484343425057081	0.0402632940034777	-0.06975290867077716	5	5	0.06595169495953095	-0.49999999999999994	0.11534100909095886	-0.49999999999999994	4	4	-0.24834152910082646	-0.6000000000000001	-0.1877347825635078	-0.6000000000000001
K562	KHSRP_2_binding	KHSRP	2	247	230	0.04675675606672008	0.059222091435505546	-0.02111310493997005	0.05369531195222542	13	13	0.25074155385841557	0.2727283076020348	-0.14135972976337935	0.11845774976654036	7	7	0.2853224979583078	0.3214285714285715	-0.7896236423106253	-0.39285714285714296
K562	KHSRP_3_binding	KHSRP	3	226	176	-0.08347890414949509	-0.0943795439222507	-0.1699309000519868	-0.016891078647394895	9	6	-0.36448953778570437	-0.016666666666666666	-0.5119996661071892	-0.08571428571428573	6	5	-0.6118928547793991	-0.3142857142857143	-0.5941255743082506	-0.3
K562	KHSRP_4_binding	KHSRP	4	206	144	0.03351502663928579	0.03609114604842439	0.05772987007670881	0.04224479322221662	4	2	-0.8288343567076745	-0.7999999999999999	-1.0	-0.9999999999999999	2	1	-1.0	-0.9999999999999999		
K562	KHSRP_5_binding	KHSRP	5	241	173	0.024868846746294603	0.08466704285775481	0.00349194536721934	0.0958278655759174	6	5	-0.2949942450457764	-0.08571428571428573	0.5872680864334829	0.3	5	4	-0.30748370795302193	-0.09999999999999999	0.5683172502952696	0.39999999999999997
K562	KHSRP_6_binding	KHSRP	6	212	132	-0.13173903477681076	0.07849831392836909	0.20460273811412627	0.07621951669625414	11	6	-0.42633390018675416	0.09090909090909091	0.8810422701048796	0.5428571428571429	6	3	-0.5582916528690438	-0.2571428571428572	0.9922253048178982	0.5
K562	LARP4_1_binding	LARP4	1	5	5	-0.2961258174457801	-0.22941573387056177	-0.2513316285806882	-0.22941573387056177	0	0					0	0				
K562	LARP4_2_binding	LARP4	2	5	3	-0.262742121014046	-0.35355339059327373			0	0					0	0				
K562	LARP4_3_binding	LARP4	3	3	0					0	0					0	0				
K562	LARP4_4_binding	LARP4	4	3	3	0.7854166795111144	1.0			0	0					0	0				
K562	LARP4_5_binding	LARP4	5	8	5	0.49377180963620654	0.2252817784447915			0	0					0	0				
K562	LARP4_6_binding	LARP4	6	9	7	0.5914732882854613	0.30512857662936466			0	0					0	0				
K562	LARP7_4_binding	LARP7	4	1	1					0	0					0	0				
K562	LIN28B_1_binding	LIN28B	1	109	109	0.04264247894470908	0.13113001822259318	0.059071767882884554	0.18625047829419497	1	1					1	1				
K562	LIN28B_2_binding	LIN28B	2	147	116	-0.015200761695250508	0.01078039562388121	-0.1526000828555921	-0.051653196040670556	1	1					1	1				
K562	LIN28B_3_binding	LIN28B	3	81	53	0.010388198664496645	0.09353572772480281	0.07853731062612458	0.1464067830410327	1	1					1	1				
K562	LIN28B_4_binding	LIN28B	4	106	85	0.02965038715049909	-0.047962574434415074	0.048218242367416723	-0.07599494577003199	1	0					1	0				
K562	LIN28B_5_binding	LIN28B	5	131	78	-0.00861615859884795	0.06570912517696763	0.03547344198018856	-0.04387536163274446	1	0					1	0				
K562	LIN28B_6_binding	LIN28B	6	149	111	-0.004923706997714593	-0.048770522959427666	0.01712465836470102	0.01147414129528012	1	1					1	1				
K562	LSM11_1_binding	LSM11	1	3	3	-0.9213767041489339	-0.8660254037844387			0	0					0	0				
K562	LSM11_2_binding	LSM11	2	6	4	0.08960399961340672	0.23190841426097936	-0.5949449422814052	-0.7745966692414834	0	0					0	0				
K562	LSM11_3_binding	LSM11	3	5	5	-0.8212138017757366	-0.7999999999999999	-0.7024266865724987	-0.7826237921249264	0	0					0	0				
K562	LSM11_4_binding	LSM11	4	9	8					0	0					0	0				
K562	LSM11_5_binding	LSM11	5	7	7	-0.2592114457716558	-0.198206241793023	-0.5445791638219779	-0.18698939800169145	0	0					0	0				
K562	LSM11_6_binding	LSM11	6	7	6	-0.34346450992206595	0.0	-0.48735996721670255	-0.4928328829069579	1	1					1	1				
K562	MATR3_2_binding	MATR3	2	4	4	0.5701703972375876	0.39999999999999997	0.5626888538834905	0.39999999999999997	1	1					1	1				
K562	MATR3_3_binding	MATR3	3	6	6	-0.06742285452704377	0.057977103565244846	-0.10956171513407023	-0.029424494316824982	1	1					1	1				
K562	MATR3_4_binding	MATR3	4	2	2					0	0					0	0				
K562	MATR3_6_binding	MATR3	6	1	1					0	0					0	0				
K562	MBNL1_1_binding	MBNL1	1	2	2					0	0					0	0				
K562	MBNL1_2_binding	MBNL1	2	4	4	0.42017079042951255	0.19999999999999998	0.3429753186428502	0.19999999999999998	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
K562	MBNL1_3_binding	MBNL1	3	1	1					0	0					0	0				
K562	MBNL1_4_binding	MBNL1	4	5	5	-0.4138159095749296	-0.19999999999999998	-0.514709717088426	-0.49999999999999994	1	1					1	1				
K562	MBNL1_6_binding	MBNL1	6	4	4	0.3160891247437492	-0.39999999999999997	0.37416251278420776	-0.39999999999999997	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
K562	METAP2_1_binding	METAP2	1	26	26	-0.03982370683112325	-0.023493970115812363	-0.03342441761293749	0.014362806431064417	1	1					1	1				
K562	METAP2_2_binding	METAP2	2	44	41	-0.07813447636067315	0.08856434631920286	-0.026360016343682145	-0.21721374353366688	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	METAP2_3_binding	METAP2	3	36	20	-0.021939651260112603	-0.22061801179252594	-0.08899479083312545	-0.2879969927207876	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
K562	METAP2_4_binding	METAP2	4	38	26	-0.20725677329170597	-0.1446497665265251	-0.3405693242430674	-0.12771800814321632	3	1	0.36620572904870957	0.5			2	0	-1.0	-0.9999999999999999		
