Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SF3B4_5_binding,SF3B4,5,1876,0.303,0.0,-0.0100157853925167,-0.0131933623268519,-0.009306252002716,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,1878,0.303,0.0,-0.0093279157001794,-0.0122089020491905,-0.0064188241958618,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,1889,0.2,8.776693442500953e-06,-0.0052896359630382,-0.0070543340761373,-0.0016085505485534,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,1972,0.072,0.0684542369097658,-0.0167980294443169,-0.0221060591925415,-0.02784264087677,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2337,0.2739999999999999,0.0001307617105506,-0.016535892636215,-0.0225003149289559,-0.0286334753036499,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2338,0.295,0.0006193504699378,-0.018647079656056,-0.0259828250696846,0.3081633448600769,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2475,0.154,0.0300487772904643,-0.0148471857223009,-0.0200559776994836,-0.0248065590858459,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2490,0.173,0.0001543952133817,-0.0068695765107487,-0.0099695201938264,0.0098248720169067,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2493,0.103,1.471607411508074e-06,-0.0300927973454353,-0.0371720885836877,-0.0360105633735656,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2496,0.168,2.793546203143359e-09,-0.0614153894922726,-0.0779464742434387,-0.204823762178421,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2550,0.346,0.0,-0.0109409388881264,-0.0146705691413549,0.0227229595184326,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,2896,0.105,0.0080638685895799,-0.0085314357116435,-0.0114591152432061,-0.008258044719696,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3675,0.153,0.0539563628007569,-0.0168881325200636,-0.0233024999992381,-0.0242248773574829,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3783,0.076,5.798370437210048e-10,-0.0086649290973588,-0.0114535207197152,-0.0078931450843811,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3784,0.221,0.0,-0.0084802814979786,-0.0111698984833392,-0.0064333081245422,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3786,0.294,0.0,-0.0197204648251067,-0.0257533707865103,0.0145323872566223,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3787,0.319,0.0,-0.0213972782586849,-0.0271259622694708,-0.0050510168075561,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3788,0.123,0.0,-0.0187181748914223,-0.0240588793077171,0.0037165284156799,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3789,0.181,0.0,-0.0183202588678468,-0.0237956411209959,0.0061618685722351,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3869,0.068,0.0235723797142084,-0.010659191997614,-0.0140287276647902,0.0095534920692443,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3872,0.131,0.0004162115971154,-0.0090026524581521,-0.0119461496750138,-0.007668912410736,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3873,0.1169999999999999,0.0005315530577904,-0.0103499857775273,-0.013775789257133,-0.0112686157226562,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3874,0.153,0.0002821769745735,-0.0104207219745852,-0.0138686093812036,-0.0114532709121704,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3878,0.096,0.0002066038950185,-0.0063476809762811,-0.0083713276683143,-0.0022730231285095,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3911,0.052,2.038978283489686e-05,-0.0076714407986233,-0.0098662346354841,0.0030005574226379,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4123,0.193,1.1718611327981824e-13,-0.0137149803932885,-0.017815728866887,-0.015838086605072,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4166,0.247,0.0150845699582484,-0.0192347832977533,-0.0257438787998419,-0.0329211354255676,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4279,0.196,0.000109928746965,-0.0120457415738106,-0.0165667018525819,-0.015118658542633,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4280,0.198,4.535399683700805e-07,-0.0136069090417858,-0.0185659935097241,-0.0192821025848388,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4375,0.161,1.2522587099231203e-06,-0.0201761581744938,-0.0270825754826796,0.0614237785339355,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4389,0.099,1.0541223051487511e-08,-0.005811162059712,-0.0077494889939956,-0.0023720264434814,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4393,0.136,8.668821563310792e-08,-0.0037902051323025,-0.0050166751608485,1.4901161193847656e-06,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4472,0.073,0.0056361396431881,-0.0243094776382926,-0.0312565346800313,-0.0957725048065185,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4589,0.126,0.0775670751243251,-0.0059235843332256,-0.0080318057769019,-0.0040172934532165,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5041,0.0819999999999999,0.0683628059361499,-0.0077548764853167,-0.0105471119625244,-0.0065757036209106,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5046,0.371,0.0140530551172387,-0.0322030575264349,-0.0427337681130471,-0.0800963044166565,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5055,0.193,0.0014391810428822,-0.0251455988257025,-0.0339547607521245,-0.04024338722229,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5184,0.06,0.000642348839957,-0.0227526822648743,-0.0303038757774796,-0.045850932598114,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5451,0.173,2.550100640586057e-09,-0.0062860742438861,-0.0081271582175748,0.0075553655624389,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5452,0.19,1.7157364418109335e-09,-0.0159315327555341,-0.0210843072803026,-0.0235423445701599,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5476,0.11,0.0361986542102915,-0.0085534618402225,-0.0115719152032458,-0.0084486007690429,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5498,0.073,0.0,-0.0147276345235261,-0.0199189703827537,-0.0292522311210632,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5764,0.316,3.55860237602347e-09,-0.0217885090182113,-0.0278409569033934,-0.0391762256622314,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5838,0.203,0.0131534085777169,-0.0115969478770509,-0.015368573420714,-0.0153157114982604,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6178,0.579,0.0,-0.0160191654167755,-0.0218633117718972,-0.0261047482490539,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6182,0.56,0.0,-0.0139019102667242,-0.0199381466043,0.2795020341873169,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6261,0.237,2.49927905314495e-14,-0.0124176770988459,-0.0174089987835091,-0.0080853104591369,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6459,0.091,0.0845025001606543,-0.0120660278726274,-0.0161545354904242,-0.0084500312805175,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6473,0.054,0.0003234894044092,-0.0021719269300346,-0.0029620969225948,-0.0001224279403686,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6555,0.272,2.88666372553335e-06,-0.0100121972303782,-0.0140758739118241,0.0722407102584838,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6600,0.389,2.5114600274257907e-06,-0.0107239330323587,-0.0151636062462349,-0.0049337744712829,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6641,-0.111,2.0287186776366952e-06,-0.016057151667025,-0.0227867147429868,0.1647854447364807,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6727,0.252,0.0527122030126578,-0.0079513875136058,-0.0106625923847377,-0.0066590309143066,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7048,0.355,5.3345722900838215e-12,-0.0104265832519027,-0.0142858355837126,-0.0126934051513671,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7274,0.123,0.0220610612699838,-0.0094133840871226,-0.0123834832322743,-0.0077201724052429,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7275,0.133,0.00421317595285,-0.0102637474214178,-0.013716046960282,-0.0121952891349792,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7485,0.208,0.0040160874957716,-0.0238473055241711,-0.0321123688296024,-0.0516015291213989,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7486,0.113,0.001110803522566,-0.0231938153779682,-0.0312013558378929,-0.0503311157226562,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7560,0.094,0.0316900361091053,-0.0081396754417324,-0.0117947751462236,0.0064059495925903,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7675,0.05,0.0028539428693135,-0.0068847056439657,-0.0092100689684146,-0.0048326849937438,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7773,0.1689999999999999,0.0557895239655658,-0.0267359303825872,-0.0356654514280793,-0.0654634237289428,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7774,0.282,6.1405656928639175e-06,-0.008449702660431,-0.0111091398900476,-0.0042144656181335,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7949,-0.315,0.0001086309351113,-0.0148389873878769,-0.0198235975178057,-0.0200055241584777,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8104,0.24,1.6244402268272894e-05,-0.0157205987267676,-0.021301291067616,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8203,0.072,0.0009345861134153,-0.0049510410426803,-0.0063262587134522,-0.0011447072029113,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8204,0.12,4.287714956822528e-05,-0.0082730420615323,-0.0109114069720983,0.0106498003005981,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8205,0.157,4.063082099125998e-11,-0.0201070668120652,-0.0252747701022638,0.0042640566825866,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8240,0.205,0.0217434154551645,-0.0106190974367239,-0.0152724525984307,0.1771169304847717,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8450,0.158,0.0,-0.0061072289771975,-0.0082174772698745,-0.0026784539222717,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8457,0.108,0.0,-0.013333454761781,-0.0187405779061482,-0.0050688460469245,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8513,0.278,0.0,-0.0072631955753925,-0.0095834893275351,-0.0049618482589721,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8675,0.072,0.0006513911716572,-0.0043235487166947,-0.0059491182275575,-0.0016548037528991,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9072,0.1,0.0256733480526496,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9315,0.105,0.0712719450967881,-0.0106411370184122,-0.0143093237895119,0.0311745405197143,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9401,-0.331,0.0,-0.0134332328957526,-0.0190948296618296,-0.0110497176647186,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9474,0.1009999999999999,0.0692165748230277,-0.0161319018189777,-0.0223520011767805,-0.0153517723083496,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9573,0.109,0.0086090327990797,-0.0171131325563753,-0.0232210721416424,-0.0296573638916015,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9576,0.102,0.02452411191356,-0.0126829183899496,-0.0171558887808358,-0.0187535285949707,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9577,0.154,0.0004519431025187,-0.0131907537968885,-0.0178496952525984,-0.0200190544128417,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9584,0.083,0.0113138596387066,-0.0105998042130449,-0.0144795850959759,-0.0134960412979125,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9697,0.126,0.0043678875396602,-0.0159516106784753,-0.0225010416698363,0.0618382096290588,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9698,0.095,0.0137962257993565,-0.0113562418204211,-0.0151901190707693,-0.0150240063667297,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10203,0.079,2.007890061476239e-07,-0.0121690132645686,-0.0162646974138772,-0.0155819654464721,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10204,0.1119999999999999,7.290967911166452e-08,-0.0103684204731023,-0.013813982425937,-0.0126685500144958,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10411,0.099,1.529896836946262e-07,-0.0052021329641682,-0.0070746763138266,0.0011054277420043,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10710,0.093,0.0007905520954298,-0.0124165025182757,-0.015947434342266,-0.0098321437835693,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10711,0.125,6.971893879925445e-05,-0.0067861529440804,-0.008868958146295,0.0151057243347167,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10722,0.094,0.0108566016948858,-0.0078514748113855,-0.0105223413950506,-0.0064607262611389,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,10972,0.076,0.0009345861134153,-0.0169212698847024,-0.0225237737655391,-0.027147889137268,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11235,0.106,0.000714674388284,-0.0317256041394916,-0.0421365214751256,-0.0576573312282562,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11403,0.306,4.1024200723992015e-09,-0.0225654124564624,-0.0299318124064484,-0.0520320534706115,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11404,0.073,0.068555291490831,-0.0246554062837967,-0.0312995378842973,-0.1082745194435119,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11504,0.102,0.0063036611026093,-0.0035588875874591,-0.0047949914708171,-0.0007250905036926,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11560,0.075,0.0002878181492434,-0.0029595712380765,-0.0037709563463679,0.0012321472167968,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11588,-0.053,1.0659401325433812e-05,-0.0303339649905166,-0.0411683787220012,-0.0564808249473571,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11645,0.261,2.860883783478514e-11,-0.0052331245953394,-0.0070824997853136,-0.0023357272148132,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11689,0.05,0.0528299907327958,-0.0070347488644557,-0.0093579630205492,-0.003642976284027,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11698,0.106,0.000356489499921,-0.0134374127744688,-0.0174199401088922,0.0009660720825195,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11721,0.06,2.839519199063818e-06,-0.0159028170878533,-0.0222563956138709,-0.0102491378784179,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11746,0.132,9.53599690604798e-05,-0.0091347019824535,-0.0118891385128319,-0.0045978426933288,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11774,0.099,0.0001882825587767,-0.0036796476651409,-0.005119243832087,-0.0009758472442626,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,11776,0.132,9.56180574443102e-05,-0.00550691776049,-0.007648197947502,-0.0025213956832885,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12009,0.063,0.0112592603640895,-0.0157719254315628,-0.0214507188633471,-0.0267135500907897,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12010,0.134,0.007993624472948,-0.0148256443486898,-0.0202699578826287,-0.0231253504753112,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12036,0.107,0.0223530077222809,-0.0160850844386852,-0.0218092028502578,-0.0274986624717712,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12473,0.08,1.767533530629349e-07,-0.0061431359744928,-0.0081051321729705,-0.0023010373115539,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12474,0.063,6.081112232648531e-07,-0.0075250852395404,-0.0102593615287391,-0.0064660310745239,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12553,0.14,0.0,-0.0159891456978413,-0.0208371486546128,-0.0181609392166137,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12557,0.084,5.344006885629043e-07,-0.0060560691240261,-0.0081218502856562,-0.0033439397811889,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12593,0.113,1.1718611327981824e-13,-0.013688271088518,-0.0175572667206807,-0.0181071162223815,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13071,0.1,0.0398329334025925,-0.0245368972409339,-0.0333256284789767,-0.0499758720397949,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13118,0.263,0.0061336129130277,-0.0081334436579984,-0.0110219266498992,-0.0075700283050537,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13147,0.089,9.208004217640592e-08,-0.0237141972035468,-0.030393928152794,0.0607390403747558,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13224,0.159,9.39989870307028e-05,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13449,0.204,4.431605873046535e-06,-0.0060796068729437,-0.0081775646119148,-0.0051239728927612,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13473,0.099,1.0518800693200533e-07,-0.0448520823336684,-0.0582540657051984,-0.1811818182468414,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13528,0.103,0.0002670946608483,-0.0062200125248664,-0.0085026429716847,-0.0043258070945739,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13619,0.094,1.4170167878288573e-06,-0.0055848750282194,-0.0074508852678913,0.0091093182563781,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13630,0.066,8.173606361841928e-09,-0.0035090893836906,-0.0046787979232566,-0.0001874566078186,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13699,0.226,3.775469147312037e-06,-0.0065501605528248,-0.0087747069512606,-0.003615379333496,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13847,0.0559999999999999,0.031965906704523,-0.0082375245613555,-0.0111820134394649,-0.00775808095932,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,13848,0.071,0.002748972148886,-0.0082375245613555,-0.0111820134394649,-0.00775808095932,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14410,-0.072,0.0745751818593503,-0.0275165264523833,-0.0368058605883029,-0.0660377740859985,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14621,0.168,0.0006862752700493,-0.0134458530410191,-0.0186046473412163,-0.0121344923973083,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14667,0.297,2.2095030863279107e-05,-0.0157402154258253,-0.0213236871819422,-0.0267861485481262,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14685,0.155,0.0043689973203483,-0.0077651772122532,-0.0098513243189594,0.0023207068443298,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14694,0.192,0.0097322828368859,-0.015879858213813,-0.0218435330253686,-0.0233391523361206,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14808,0.136,0.0925770175852548,-0.0189091618531926,-0.0258087814628274,-0.0313629508018493,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,14853,0.093,0.0060447556021011,-0.01579707226885,-0.0225486098301858,0.2322688102722168,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15188,0.1369999999999999,0.0007405685747652,-0.0184830143231869,-0.0250311312291698,-0.0345348119735717,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15265,0.122,2.31614158998648e-06,-0.0085018833648661,-0.0113617032046586,-0.0089394450187683,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15266,0.071,0.0012099301510221,-0.0082586243435526,-0.0109086912733323,-0.0075152516365051,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15278,0.076,0.0052819705425703,-0.0126519435935675,-0.0168905505810874,-0.0165200233459472,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15279,0.31,0.0,-0.0151475701867241,-0.0203601875308044,-0.0239104628562927,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15449,0.1639999999999999,0.0003117437224421,-0.0086984709296718,-0.0117596236183854,-0.0087933540344238,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15450,0.066,0.000791022684219,-0.0089610904046579,-0.0120626679915475,-0.0091516971588134,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15514,0.215,0.0001159066572696,-0.0160906403785712,-0.0218070393039738,-0.0274595022201538,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15515,0.345,3.3058602561388095e-05,-0.0160906403785712,-0.0218070393039738,-0.0274595022201538,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15572,0.18,0.0037783461210807,-0.0099785118638554,-0.0134105904059041,-0.0211795568466186,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15573,0.371,1.0714727017335324e-08,-0.0069214689524075,-0.0098740010161268,-0.0003758072853088,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15598,-0.208,0.0001548437868012,-0.0155951512446917,-0.0212590553870318,-0.0254008173942565,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,15713,0.226,0.0054568740305073,-0.0122209258530814,-0.0175738044118622,0.1432454586029052,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,16487,0.135,9.051726555870375e-10,-0.0140252147815236,-0.0192069829129753,-0.0196908116340637,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,16851,0.098,1.6968292160061278e-07,-0.0045406427823612,-0.0056987470368452,-0.0002868771553039,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,16852,0.054,6.684686351281503e-10,-0.0069695964536799,-0.0091878393598924,-0.0034540891647338,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,16866,0.283,0.0,-0.0051311281143762,-0.0074869048186057,0.0044264793395996,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,17331,0.114,0.0025414351768851,-0.0146217959263693,-0.0195581084419405,-0.024321436882019,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,17412,0.2019999999999999,0.0012042367451028,-0.0089765455993762,-0.0121463442945756,-0.0095218420028686,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,17577,0.086,0.0,-0.0046440941749066,-0.006254356836399,-0.001456081867218,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,17735,-0.068,0.0969866863732337,-0.0182748442394198,-0.024410667035355,-0.0367097854614257,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18153,0.065,0.088245176568692,-0.0049112689054768,-0.0065364400034533,-0.0012571215629577,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18239,0.12,0.0581518179599464,-0.0076621170300349,-0.0102171087319108,-0.0056303143501281,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18240,0.081,0.0505776981518228,-0.0076621170300349,-0.0102171087319108,-0.0056303143501281,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18265,0.221,0.0194460835924989,-0.0083237066562662,-0.0121784006425234,0.006424605846405,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18360,0.16,0.0,-0.0072824127154536,-0.0097439319182839,-0.005220890045166,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18361,0.252,0.0,-0.0072905260248597,-0.0099417446059484,-0.0037706494331359,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18399,0.337,0.0,-0.0116018664719067,-0.0158265639708673,-0.0144793391227722,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18681,0.15,2.4641653873796232e-08,-0.0273120937448496,-0.0382023402377086,0.2599213719367981,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,18890,0.08,8.664154210390421e-06,-0.0060870801909219,-0.0081219855601432,-0.0034584999084472,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,19434,0.252,0.0,-0.0308846811446659,-0.0400499324044955,-0.0757613778114318,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,19670,0.079,0.0009911755784771,-0.0118652916397724,-0.0170421623648282,-0.0001923143863677,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,19829,0.063,0.0206734774325054,-0.0181437058970971,-0.0241066576629893,-0.0307114124298095,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,19830,0.051,0.0436360278370685,-0.0205126660912295,-0.0272978911147612,-0.0377315282821655,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20065,0.154,0.0,-0.007125192482903,-0.0094090609443408,-0.0020479559898376,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20181,0.095,0.05454211218455,-0.0173635118692731,-0.0235093803208835,-0.030802845954895,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20189,0.178,3.449240835567942e-05,-0.0155881914886441,-0.021264633207718,-0.0254400968551635,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20190,0.18,0.0002378981051844,-0.0200262103978077,-0.0269581911151898,-0.040561020374298,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20191,0.188,0.0002522223879146,-0.0086253794283024,-0.0113739792073372,-0.0060264468193054,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20308,0.139,0.0,-0.019237127221013,-0.0239184590150968,-0.0167155265808105,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20316,0.139,0.0003174738378343,-0.0147261500112124,-0.0201430286694513,-0.0290008783340454,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20317,0.111,0.0001043613258333,-0.0129506109016097,-0.017879176505658,-0.0235609412193298,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20421,-0.052,0.0038022094072496,-0.0200423048301775,-0.0273105351353918,-0.0389078855514526,K562,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,20727,0.086,0.0008265839599868,-0.0046138383442236,-0.0061783311959061,-0.0009810924530029,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21091,0.105,0.0112062133532759,-0.0129507584501895,-0.0168771500954039,-0.0176224708557128,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21119,0.2239999999999999,5.871533185614175e-05,-0.0262601190720136,-0.0347831154491382,-0.0659301280975341,K562,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,21141,0.121,1.046972131697668e-11,-0.0058870220829422,-0.0082894045605399,-0.0024023056030273,K562,1,0,inf,1.0
