Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
EFTUD2_4_binding,EFTUD2,4,33232,0.146,0.0049759446548746,0.0256475563752133,0.0266119192375181,0.0030578970909118,K562
EFTUD2_4_binding,EFTUD2,4,36660,0.163,2.9620079934860837e-06,0.0771030837845419,0.0846588153183979,0.154271125793457,K562
EFTUD2_4_binding,EFTUD2,4,37545,0.311,0.0196585160169959,0.0259947422473701,0.0271259102252135,0.0063657760620117,K562
EFTUD2_4_binding,EFTUD2,4,37816,0.183,1.8903371609962745e-08,0.0353680117251467,0.0373707312626141,0.0206031799316406,K562
EFTUD2_4_binding,EFTUD2,4,38662,0.123,0.0076105738696281,0.0518107730402541,0.0588096211319808,0.1805645823478698,K562
EFTUD2_4_binding,EFTUD2,4,39537,0.107,0.0008436048199066,0.0599701623861719,0.0644241143790231,0.0641841292381286,K562
EFTUD2_4_binding,EFTUD2,4,39548,0.47,0.0,0.0177501286340906,0.0186790122745142,0.0149064064025878,K562
EFTUD2_4_binding,EFTUD2,4,39549,0.2319999999999999,6.896546825684429e-11,0.0177485640257468,0.0186761793945425,0.0149064064025878,K562
EFTUD2_4_binding,EFTUD2,4,47879,-0.1009999999999999,0.0090052228121367,0.0388106829490632,0.0403130554638637,-0.043120801448822,K562
EFTUD2_4_binding,EFTUD2,4,50698,0.259,1.061122574807293e-06,0.0757816074413062,0.0831645863181438,0.1483935117721557,K562
EFTUD2_4_binding,EFTUD2,4,50699,0.188,0.01141265560349,0.07566987647678,0.0830016853471114,0.1485934853553772,K562
EFTUD2_4_binding,EFTUD2,4,50700,0.179,8.867977090296503e-07,0.0926105106870315,0.1017726824706854,0.2061904072761535,K562
EFTUD2_4_binding,EFTUD2,4,50701,0.1639999999999999,0.0105335527449351,0.0909984583183221,0.0999585484757644,0.2018818259239196,K562
EFTUD2_4_binding,EFTUD2,4,51704,0.12,0.0108349618434093,0.0162452599517764,0.0168097687967538,0.0013675689697265,K562
EFTUD2_4_binding,EFTUD2,4,55639,0.154,0.0057483789218205,0.0660177421508567,0.071398429939681,0.0997428297996521,K562
EFTUD2_4_binding,EFTUD2,4,56099,0.314,8.512843452749999e-05,0.0793005471112874,0.0843835606738885,0.0130523443222045,K562
EFTUD2_4_binding,EFTUD2,4,56275,0.218,0.0103091198570694,0.0621131059417529,0.0651612174274105,-0.0924625992774963,K562
EFTUD2_4_binding,EFTUD2,4,62507,0.203,6.120612203738066e-05,0.0258717377843013,0.0272962315579366,0.0068549513816833,K562
EFTUD2_4_binding,EFTUD2,4,63715,0.139,0.0,0.0722549349330959,0.079417230403755,0.138965904712677,K562
EFTUD2_4_binding,EFTUD2,4,65810,0.221,5.481019379908713e-06,0.0629226148377293,0.0684374302775586,0.099808394908905,K562
EFTUD2_4_binding,EFTUD2,4,67102,-0.1889999999999999,0.0132889110879879,0.0210724235142281,0.021066812554595,-0.0722976922988891,K562
EFTUD2_4_binding,EFTUD2,4,67105,-0.205,0.0010959409626936,0.0210724235142281,0.021066812554595,-0.0722976922988891,K562
EFTUD2_4_binding,EFTUD2,4,67319,0.254,3.442034635512384e-06,0.0370269947152073,0.0388641086855456,0.0077735781669616,K562
EFTUD2_4_binding,EFTUD2,4,71349,0.103,0.0001962716600931,0.0472701571962634,0.0511584899794005,0.0496336817741394,K562
EFTUD2_5_binding,EFTUD2,5,5250,0.36,8.410451090441673e-07,0.0365797741875342,0.0370627223734367,0.0342178344726562,K562
EFTUD2_5_binding,EFTUD2,5,6125,0.345,0.0003452837914858,0.0709164711869522,0.072212358917327,0.1375858187675476,K562
EFTUD2_5_binding,EFTUD2,5,6127,0.103,8.553906571163573e-08,0.0412899899358527,0.041883802938003,0.04728764295578,K562
EFTUD2_5_binding,EFTUD2,5,9509,0.537,1.190340633077842e-08,0.0406699155166828,0.0412271326778156,0.0412767529487609,K562
EFTUD2_5_binding,EFTUD2,5,10291,-0.311,3.9301895071783997e-13,0.0445615783553388,0.0453497274975097,-0.0484856367111206,K562
EFTUD2_5_binding,EFTUD2,5,12391,0.163,0.0042712653794428,0.0547712556325174,0.0557556939121439,0.1105026006698608,K562
EFTUD2_5_binding,EFTUD2,5,12552,0.172,1.3963500943763291e-09,0.0155531392575006,0.0156611546910923,0.0019501447677612,K562
EFTUD2_5_binding,EFTUD2,5,14787,0.1159999999999999,1.3963500943763291e-09,0.0187086636251093,0.0188467260349991,0.0027412176132202,K562
EFTUD2_5_binding,EFTUD2,5,14788,0.102,2.6119278782857742e-09,0.0686764744255248,0.0699892078623001,0.1620326042175293,K562
EFTUD2_5_binding,EFTUD2,5,25692,0.188,0.0441830002543636,0.046911811554689,0.04765139893501,0.0519787073135376,K562
EFTUD2_5_binding,EFTUD2,5,27046,0.1009999999999999,0.0004944686531344,0.0368259153510729,0.0373150707462488,0.0350071191787719,K562
EFTUD2_5_binding,EFTUD2,5,28164,0.297,0.0,0.0559333235793116,0.0568748693337534,0.0897473692893982,K562
EFTUD2_5_binding,EFTUD2,5,28168,0.1969999999999999,2.475629557436087e-05,0.0244857695196313,0.0247385050094239,0.0136705636978149,K562
EFTUD2_5_binding,EFTUD2,5,33261,0.131,0.0033200580893836,0.0660481115536521,0.0672307056040582,0.1156754493713378,K562
EFTUD2_5_binding,EFTUD2,5,38662,0.123,0.0076105738696281,0.0393992786183963,0.0405335820119537,0.1805645823478698,K562
EFTUD2_5_binding,EFTUD2,5,39537,0.107,0.0008436048199066,0.0441003090048224,0.0450056003062054,0.0641841292381286,K562
EFTUD2_5_binding,EFTUD2,5,39548,0.47,0.0,0.0218512969500929,0.0221007346939797,0.0149064064025878,K562
EFTUD2_5_binding,EFTUD2,5,39549,0.2319999999999999,6.896546825684429e-11,0.0218470981138238,0.0220965358577106,0.0149064064025878,K562
EFTUD2_5_binding,EFTUD2,5,41217,0.24,0.006975546702188,0.0384033174106776,0.0389346644013991,0.039459228515625,K562
EFTUD2_5_binding,EFTUD2,5,50880,0.102,0.0002031527764288,0.0634895339360523,0.0646389028717041,0.1124079227447509,K562
EFTUD2_5_binding,EFTUD2,5,53632,0.139,0.0009584051667217,0.0210183135007696,0.0212164357091669,0.007027268409729,K562
EFTUD2_5_binding,EFTUD2,5,60310,0.201,0.0001208328578109,0.0576348182772547,0.058713121152541,0.1317157745361328,K562
EFTUD2_5_binding,EFTUD2,5,60802,0.1009999999999999,0.0195590497517781,0.0307781699720482,0.03115417599243,0.0222502946853637,K562
EFTUD2_5_binding,EFTUD2,5,62883,0.206,1.0238869637845714e-05,0.0226685010358591,0.0228699149071883,0.0048816204071044,K562
EFTUD2_5_binding,EFTUD2,5,65675,0.124,0.039498085248829,0.0218807792610125,0.0220660844746234,0.0055147409439086,K562
EFTUD2_5_binding,EFTUD2,5,66211,0.262,1.0765616409710285e-07,0.0427233202255173,0.0433588758116528,0.0504277944564819,K562
EFTUD2_5_binding,EFTUD2,5,74335,0.215,1.8507804484390343e-09,0.0582188818012306,0.0592035580223597,0.0962422490119934,K562
EFTUD2_5_binding,EFTUD2,5,74336,0.349,1.7285281953337864e-06,0.0582188818012306,0.0592035580223597,0.0962422490119934,K562
EFTUD2_6_binding,EFTUD2,6,5601,0.187,0.0005736062171243,-0.0251604573067193,-0.0272190992665293,-0.0640875101089477,K562
EFTUD2_6_binding,EFTUD2,6,6125,0.345,0.0003452837914858,-0.0010047859912779,-0.0014755818882084,0.1375858187675476,K562
EFTUD2_6_binding,EFTUD2,6,6127,0.103,8.553906571163573e-08,-0.0005810217634848,-0.0008248216027024,0.04728764295578,K562
EFTUD2_6_binding,EFTUD2,6,10313,0.286,0.0048150812676299,-0.0016706282708463,-0.0021378116269964,0.0,K562
EFTUD2_6_binding,EFTUD2,6,12088,0.174,0.0100980053715257,-0.0301136025017556,-0.0323678705700791,-0.0877852737903595,K562
EFTUD2_6_binding,EFTUD2,6,12552,0.172,1.3963500943763291e-09,-0.0002524182485711,-0.0003157936914742,0.0019501447677612,K562
EFTUD2_6_binding,EFTUD2,6,19209,0.12,0.0004433214013681,-0.0003419577381146,-0.0003878012851003,-3.6776065826416016e-05,K562
EFTUD2_6_binding,EFTUD2,6,19214,0.32,0.0001608273638746,-0.0058439196010752,-0.0062965385726032,-0.0076369047164916,K562
EFTUD2_6_binding,EFTUD2,6,20247,0.118,0.0055118462563723,-0.0019113258971445,-0.0022407066984143,-0.0211240053176879,K562
EFTUD2_6_binding,EFTUD2,6,22426,0.287,0.0001272684290688,-0.0061891040901799,-0.006582960341446,-0.0071181654930114,K562
EFTUD2_6_binding,EFTUD2,6,22504,0.259,7.369105325948439e-13,-0.0016860914698494,-0.0018538536912962,-0.0011663436889648,K562
EFTUD2_6_binding,EFTUD2,6,23647,0.165,9.455254426483464e-06,-0.0009158532534818,-0.0011267817088931,0.0,K562
EFTUD2_6_binding,EFTUD2,6,27046,0.1009999999999999,0.0004944686531344,-0.000555188227988,-0.0007843072084167,0.0350071191787719,K562
EFTUD2_6_binding,EFTUD2,6,28164,0.297,0.0,-0.0010767381180799,-0.0014484956630724,0.0897473692893982,K562
EFTUD2_6_binding,EFTUD2,6,28856,0.348,1.6249626234756147e-08,-0.0005206202927321,-0.0008194046521218,-0.0168720483779907,K562
EFTUD2_6_binding,EFTUD2,6,28857,0.298,1.3021797235744898e-06,-0.0005758833948543,-0.0008154162817058,-0.0133441686630249,K562
EFTUD2_6_binding,EFTUD2,6,38662,0.123,0.0076105738696281,-0.0003908058437189,-0.000772275634236,0.1805645823478698,K562
EFTUD2_6_binding,EFTUD2,6,39537,0.107,0.0008436048199066,0.0013720213182732,0.0009346999366679,0.0641841292381286,K562
EFTUD2_6_binding,EFTUD2,6,41217,0.24,0.006975546702188,-0.0005707895044745,-0.0007964059875081,0.039459228515625,K562
EFTUD2_6_binding,EFTUD2,6,42776,0.1009999999999999,0.0085425189963323,-0.0019516783904814,-0.0024213333055284,0.0001381039619445,K562
EFTUD2_6_binding,EFTUD2,6,52879,-0.225,0.0034442235593832,-0.0013217715277536,-0.0017738926455496,0.0,K562
EFTUD2_6_binding,EFTUD2,6,55260,0.1669999999999999,0.0008896184999384,-0.0008344407118972,-0.0010443976145306,-0.0016019344329833,K562
EFTUD2_6_binding,EFTUD2,6,55261,0.275,0.0004154305898316,-0.001214267572021,-0.0014585677194421,-0.0047883987426757,K562
EFTUD2_6_binding,EFTUD2,6,56275,0.218,0.0103091198570694,-0.0020155473538206,-0.0026086282656102,-0.0924625992774963,K562
EFTUD2_6_binding,EFTUD2,6,60991,0.187,0.0,-0.000853330601331,-0.0010878035962542,0.0,K562
EFTUD2_6_binding,EFTUD2,6,62456,0.242,1.5900809360853047e-05,-0.0015922178220384,-0.0020254233365919,-0.0084890723228454,K562
EFTUD2_6_binding,EFTUD2,6,67321,0.1369999999999999,0.003387022914071,-0.0014502471030015,-0.0017532126187114,-0.005277931690216,K562
EFTUD2_6_binding,EFTUD2,6,69344,0.228,0.0004058454007038,-0.0011795369962263,-0.0015965696253127,0.0,K562
EIF3G_1_binding,EIF3G,1,19159,0.103,0.0001771683323517,0.0236851971332542,0.0242141825364154,0.0120439529418945,K562
EIF3G_6_binding,EIF3G,6,43307,-0.129,0.0003920399416199,-0.0011047743621605,-0.0011047743621605,-0.0033461451530456,K562
EIF4G2_2_binding,EIF4G2,2,16607,0.31,6.2012176369993126e-06,0.0074908695347102,0.0078022692488812,0.0146763920783996,K562
EIF4G2_5_binding,EIF4G2,5,44645,0.121,0.0125031204142596,-0.0020806523126062,-0.0020806523126062,0.0,K562
EWSR1_2_binding,EWSR1,2,1709,-0.139,0.0005003416401884,0.0026916477594156,0.0028308364788149,0.0050854682922363,K562
EWSR1_2_binding,EWSR1,2,54864,0.178,0.0154654099651179,0.000958219459272,0.0010586093880924,-0.1535442471504211,K562
EWSR1_3_binding,EWSR1,3,54864,0.178,0.0154654099651179,-0.0474199095567454,-0.0476458449525577,-0.1535442471504211,K562
EWSR1_4_binding,EWSR1,4,54864,0.178,0.0154654099651179,-0.0420930044860963,-0.0428217542389127,-0.1535442471504211,K562
FMR1_1_binding,FMR1,1,14576,-0.262,0.0043299076080714,0.0063619111934239,0.0063619111934239,0.0293728411197662,K562
FMR1_1_binding,FMR1,1,31892,0.107,0.0011479054465217,0.0002659094848675,0.0002659094848675,0.0001376271247863,K562
FMR1_1_binding,FMR1,1,42472,-0.286,8.113608197757352e-05,0.0094573241876511,0.0094573241876511,0.0179538428783416,K562
FMR1_1_binding,FMR1,1,56747,-0.142,1.5008142139877198e-08,0.0049587633450578,0.0049587633450578,0.0079265832901,K562
FMR1_2_binding,FMR1,2,13315,-0.192,4.560912574197078e-07,-0.0005461847533565,-0.0005890433800801,-0.0009637475013732,K562
FMR1_2_binding,FMR1,2,14576,-0.262,0.0043299076080714,0.010079997764176,0.0100988401847135,0.0293728411197662,K562
FMR1_2_binding,FMR1,2,31892,0.107,0.0011479054465217,0.000888736247048,0.0008937377383777,0.0001376271247863,K562
FMR1_3_binding,FMR1,3,6333,0.162,0.0184530688738912,0.0748250194909369,0.0750396131433994,0.0993713736534118,K562
FMR1_4_binding,FMR1,4,24045,0.204,7.332288874719064e-05,0.029585191840295,0.0298745858490484,0.0194316506385803,K562
FMR1_4_binding,FMR1,4,31892,0.107,0.0011479054465217,0.0090108752704909,0.0090322185709938,0.0001376271247863,K562
FMR1_5_binding,FMR1,5,31892,0.107,0.0011479054465217,-0.0013486741933601,-0.0015038886936312,0.0001376271247863,K562
FTO_1_binding,FTO,1,12804,-0.144,0.0306832709116209,-0.0284329050023313,-0.0296735557365658,-0.0331451892852783,K562
FTO_3_binding,FTO,3,7634,-0.143,0.0310077366864124,-1.4625918655767007e-06,-1.4625918655767007e-06,0.0051536560058593,K562
FTO_4_binding,FTO,4,7634,-0.143,0.0310077366864124,0.0133174305662076,0.0133174305662076,0.0051536560058593,K562
FTO_5_binding,FTO,5,50640,-0.184,0.0089959809872343,-0.0382008554839299,-0.038973624468163,-0.0169218778610229,K562
FUS_3_binding,FUS,3,2027,0.17,0.0129755849341378,-0.0173945922647161,-0.0178026518119204,-0.0150752067565917,K562
FXR1_1_binding,FXR1,1,23220,0.1159999999999999,4.424034834615898e-13,-0.0009102999964726,-0.0009127225505555,-0.0001373291015625,K562
FXR1_1_binding,FXR1,1,34093,-0.1639999999999999,0.006624760688457,-0.0023232295645495,-0.0023287573379751,-0.0007437467575073,K562
FXR1_1_binding,FXR1,1,43606,-0.2689999999999999,0.0005929398957898,-0.0167459318191143,-0.0168770509715736,-0.0356873571872711,K562
FXR1_2_binding,FXR1,2,1847,0.318,6.393113060335249e-07,-9.398159174412364e-05,-0.0001201918857306,0.0,K562
FXR1_2_binding,FXR1,2,20966,-0.134,0.0080810192230155,-7.55202789550103e-05,-0.0001017585083733,0.0,K562
FXR1_2_binding,FXR1,2,28133,-0.148,0.0400517658997012,-0.0006459811611074,-0.0006840589301404,-0.0009099245071411,K562
FXR1_2_binding,FXR1,2,54122,-0.146,0.0121244366933843,-5.975832498996164e-05,-8.058143180153346e-05,0.0,K562
FXR1_3_binding,FXR1,3,29712,0.273,7.138364613887902e-05,0.0533275522465408,0.0539083756731938,0.0484424233436584,K562
FXR1_4_binding,FXR1,4,3439,0.111,0.0020471103406094,0.0395364586092263,0.039883584440792,0.0001320838928222,K562
FXR1_4_binding,FXR1,4,4171,0.132,0.0008654443165358,0.0906100460361999,0.0927065099815354,0.1242619752883911,K562
FXR1_4_binding,FXR1,4,27234,0.13,6.0268922485164624e-05,0.0424014855101721,0.0429281567843174,0.010404348373413,K562
FXR1_5_binding,FXR1,5,24959,0.1689999999999999,5.670685200992375e-09,-2.691790161350926e-06,-2.691790161350926e-06,-0.0011171698570251,K562
FXR1_5_binding,FXR1,5,24960,0.2339999999999999,1.1319409261761741e-09,-8.092327356899246e-06,-8.092327356899246e-06,-0.0048328042030334,K562
FXR1_5_binding,FXR1,5,27656,0.132,0.001822343960623,8.471858093219326e-06,8.471858093219326e-06,0.0,K562
FXR1_5_binding,FXR1,5,28133,-0.148,0.0400517658997012,-4.646851709936744e-06,-2.941817186288583e-06,-0.0009099245071411,K562
FXR1_5_binding,FXR1,5,32919,-0.184,1.0503987557962143e-05,-0.0013037427276885,-0.0013247059581953,-0.0025036334991455,K562
FXR1_6_binding,FXR1,6,13752,-0.1159999999999999,0.0088527268182919,-0.0142272737095477,-0.0147204572837648,-0.0612702369689941,K562
FXR1_6_binding,FXR1,6,24959,0.1689999999999999,5.670685200992375e-09,-0.0016831469053242,-0.0017678459719022,-0.0011171698570251,K562
FXR1_6_binding,FXR1,6,24960,0.2339999999999999,1.1319409261761741e-09,-0.002392766565182,-0.0024973897649816,-0.0048328042030334,K562
FXR1_6_binding,FXR1,6,32919,-0.184,1.0503987557962143e-05,-0.0003562307458359,-0.0003582029886629,-0.0025036334991455,K562
GEMIN5_2_binding,GEMIN5,2,14133,0.254,0.0024437781128663,0.000185254468122,0.0002004721707353,-0.0004401206970214,K562
GEMIN5_2_binding,GEMIN5,2,67734,-0.182,0.0329913197046188,0.0019008103971602,0.0019285746347755,0.0058285593986511,K562
GEMIN5_6_binding,GEMIN5,6,22163,0.2289999999999999,0.0257803961700221,-0.0009869864500421,-0.0009869864500421,0.0,K562
GPKOW_1_binding,GPKOW,1,5927,-0.3,0.0002396489933517,-0.0335133016045134,-0.0340847959695982,-0.0893855094909668,K562
GPKOW_1_binding,GPKOW,1,17657,-0.149,0.0012097824844077,-0.0079214838019171,-0.0080017976281065,-0.0984550714492797,K562
GPKOW_1_binding,GPKOW,1,50994,0.113,0.0009199375671928,-0.0154784305519065,-0.0157825646631699,-0.0257331728935241,K562
GPKOW_1_binding,GPKOW,1,59252,0.127,0.0056886766191966,-0.0017608425531202,-0.0017669412229935,0.0,K562
GPKOW_2_binding,GPKOW,2,21020,-0.205,0.0,-0.0134202589368339,-0.0136772912154072,-0.0167901813983917,K562
GPKOW_2_binding,GPKOW,2,38725,-0.372,0.0,-0.0419433390852021,-0.0423569794228765,-0.2714427709579468,K562
GPKOW_2_binding,GPKOW,2,43801,0.158,0.0487669890030962,-0.0158010672481741,-0.0160167982044152,-0.0150799751281738,K562
GPKOW_3_binding,GPKOW,3,56319,-0.114,0.0301078278935245,0.0131723678436462,0.0131815929468866,0.0022588372230529,K562
GPKOW_4_binding,GPKOW,4,27017,0.124,0.0168891064578037,0.015116940439006,0.0151162186603928,0.0031259655952453,K562
GPKOW_5_binding,GPKOW,5,21020,-0.205,0.0,-0.0096911435165872,-0.0096911435165872,-0.0167901813983917,K562
GPKOW_5_binding,GPKOW,5,27511,-0.248,0.0018487230201981,-0.0116421273231687,-0.0116421273231687,-0.0136868059635162,K562
GPKOW_5_binding,GPKOW,5,27931,-0.108,0.0002823026107441,-0.0600875320854948,-0.0600875320854948,-0.5076091885566711,K562
GPKOW_5_binding,GPKOW,5,33325,0.16,0.0360190914482805,-0.010411570705625,-0.010411570705625,-0.0075942873954772,K562
GPKOW_5_binding,GPKOW,5,38725,-0.372,0.0,-0.0641562511196453,-0.0641562511196453,-0.2714427709579468,K562
GPKOW_6_binding,GPKOW,6,10105,-0.115,0.0482434685834696,-0.000929874477206,-0.0009398439060048,0.0,K562
GPKOW_6_binding,GPKOW,6,17657,-0.149,0.0012097824844077,-0.0442237878446198,-0.0448751735480398,-0.0984550714492797,K562
GPKOW_6_binding,GPKOW,6,27931,-0.108,0.0002823026107441,-0.1530515789809351,-0.1541349245100561,-0.5076091885566711,K562
GRWD1_5_binding,GRWD1,5,61430,-0.109,0.0215650960677718,-0.0026071699355568,-0.0026934551171414,-0.0020521283149719,K562
GTF2F1_4_binding,GTF2F1,4,21308,0.278,0.0194228609958538,-8.419702604283782e-05,-8.419702604283782e-05,0.0,K562
HNRNPC_1_binding,HNRNPC,1,40206,0.236,5.268809077382684e-06,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,6440,-0.262,0.0,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,6443,-0.28,0.0,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,49603,-0.687,0.0,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,49604,-0.698,0.0,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,49606,-0.632,0.0,0.0,0.0,0.0,K562
HNRNPC_4_binding,HNRNPC,4,55684,-0.305,0.0,-0.0034582548686849,-0.0034582548686849,-0.0132541060447692,K562
HNRNPC_5_binding,HNRNPC,5,31050,-0.138,0.0,-0.031092375642599,-0.031092375642599,-0.0837739109992981,K562
HNRNPC_6_binding,HNRNPC,6,16318,-0.149,1.4891530858678338e-06,0.0,0.0,0.0,K562
HNRNPK_1_binding,HNRNPK,1,28307,0.174,5.976991793655531e-07,-0.0004428154043403,-0.0004428154043403,0.0,K562
HNRNPK_1_binding,HNRNPK,1,28755,0.138,0.0081878919715735,-0.002105667825876,-0.002105667825876,0.0,K562
HNRNPK_2_binding,HNRNPK,2,5277,0.226,2.5788946216649407e-10,-0.0470482552949779,-0.0470482552949779,-0.2909694910049438,K562
HNRNPK_2_binding,HNRNPK,2,5279,0.214,2.9577529282019878e-09,-0.0333157859760748,-0.0333157859760748,-0.2047885656356811,K562
HNRNPK_2_binding,HNRNPK,2,13153,-0.108,0.0026181492402957,-0.0004250087472097,-0.0004250087472097,0.0,K562
HNRNPK_2_binding,HNRNPK,2,17501,0.111,0.0380854999778528,-0.0001372567059876,-0.0001372567059876,0.0,K562
HNRNPK_2_binding,HNRNPK,2,24370,-0.207,3.0175374135919302e-09,-0.0003877541136626,-0.0003877541136626,0.000152587890625,K562
HNRNPK_2_binding,HNRNPK,2,24374,-0.308,9.676042341014125e-07,-0.0003877541136626,-0.0003877541136626,0.000152587890625,K562
HNRNPK_2_binding,HNRNPK,2,28450,0.302,1.081436726731786e-05,-0.0005499068796863,-0.0005499068796863,0.0,K562
HNRNPK_2_binding,HNRNPK,2,28454,0.264,0.0021430530021871,-0.0006170952558186,-0.0006170952558186,0.0,K562
HNRNPK_2_binding,HNRNPK,2,29494,-0.147,9.244607470051508e-05,-0.0005759570066651,-0.0005759570066651,0.0,K562
HNRNPK_2_binding,HNRNPK,2,67798,0.312,0.0049701218712236,0.0034908953540853,0.0034908953540853,0.0118026733398437,K562
HNRNPK_3_binding,HNRNPK,3,3642,0.118,1.3081727637546109e-08,-0.0233560726103415,-0.0233560726103415,-0.0185514092445373,K562
HNRNPK_3_binding,HNRNPK,3,24370,-0.207,3.0175374135919302e-09,-0.0052397259228418,-0.0052397259228418,0.000152587890625,K562
HNRNPK_3_binding,HNRNPK,3,24374,-0.308,9.676042341014125e-07,-0.0052397259228418,-0.0052397259228418,0.000152587890625,K562
HNRNPK_3_binding,HNRNPK,3,28925,0.143,2.568839450099396e-13,-0.0028280854996245,-0.0028280854996245,-0.0003691315650939,K562
HNRNPK_3_binding,HNRNPK,3,34669,-0.12,0.0320064289787775,-0.010411657133536,-0.010411657133536,-0.0096606016159057,K562
HNRNPK_3_binding,HNRNPK,3,34670,-0.321,1.7756402106231362e-09,-0.0470552271518976,-0.0470552271518976,-0.1015452444553375,K562
HNRNPK_3_binding,HNRNPK,3,52921,0.148,0.0214465783615919,-0.006095615196766,-0.006095615196766,0.0002216696739196,K562
HNRNPK_3_binding,HNRNPK,3,52922,0.332,4.98643816387376e-07,-0.006095615196766,-0.006095615196766,0.0002216696739196,K562
HNRNPK_3_binding,HNRNPK,3,63501,0.259,0.007948730119265,-0.0434427018782277,-0.0434427018782277,-0.1783578842878341,K562
HNRNPK_4_binding,HNRNPK,4,5277,0.226,2.5788946216649407e-10,-0.1154001122283416,-0.1161386811651258,-0.2909694910049438,K562
HNRNPK_4_binding,HNRNPK,4,5279,0.214,2.9577529282019878e-09,-0.0995230925263254,-0.1001818127999091,-0.2047885656356811,K562
HNRNPK_4_binding,HNRNPK,4,10082,-0.355,9.156392004756155e-10,-0.1314018196571182,-0.1320998696719602,-0.1595916152000427,K562
HNRNPK_4_binding,HNRNPK,4,63501,0.259,0.007948730119265,-0.0844826334081203,-0.0854712402807203,-0.1783578842878341,K562
HNRNPK_5_binding,HNRNPK,5,3370,0.1639999999999999,0.0013162162945335,0.0002735280543652,0.0002735280543652,0.0,K562
HNRNPK_6_binding,HNRNPK,6,10752,0.139,2.176112402927975e-05,0.0053349809214087,0.0053349809214087,0.0037983208894729,K562
HNRNPL_1_binding,HNRNPL,1,6064,0.126,0.0002939526056057,-0.0015592872134566,-0.0015592872134566,0.0,K562
HNRNPL_2_binding,HNRNPL,2,37600,0.206,0.0001817788688853,0.0055313563966101,0.0055313563966101,0.0020734667778015,K562
HNRNPL_2_binding,HNRNPL,2,37601,0.252,0.0050973327722176,0.0097433389751176,0.0097433389751176,0.0088171958923339,K562
HNRNPL_4_binding,HNRNPL,4,6623,-0.156,3.5633939487361715e-05,-0.0270320422119266,-0.0270320422119266,-0.000706672668457,K562
HNRNPL_4_binding,HNRNPL,4,19081,-0.1669999999999999,0.0,-0.0724091663912253,-0.0724091663912253,-0.0533286333084106,K562
HNRNPL_4_binding,HNRNPL,4,27046,-0.141,3.19125281756084e-12,-0.1768190823041377,-0.1768190823041377,-0.4644270092248916,K562
HNRNPL_4_binding,HNRNPL,4,58118,-0.188,0.0003148896267973,-0.0620305139033419,-0.0620305139033419,-0.0374232530593872,K562
HNRNPL_5_binding,HNRNPL,5,8098,-0.375,9.378305780136696e-10,-0.0001560663499401,-0.0001560663499401,0.0,K562
HNRNPL_5_binding,HNRNPL,5,35147,0.208,1.855193451204044e-08,-0.0123114883972294,-0.0123114883972294,-0.0375733971595764,K562
HNRNPL_6_binding,HNRNPL,6,27046,-0.141,3.19125281756084e-12,-0.0878402207210667,-0.0878402207210667,-0.4644270092248916,K562
HNRNPL_6_binding,HNRNPL,6,27047,-0.201,0.0,-0.0895810889674361,-0.0895810889674361,-0.2382023930549621,K562
HNRNPM_1_binding,HNRNPM,1,18899,0.241,0.0343860693255537,0.0011426013082643,0.0011426013082643,0.0020759105682373,K562
HNRNPM_1_binding,HNRNPM,1,35115,-0.2769999999999999,0.0094512705019464,0.0004566973770925,0.0004566973770925,-0.0092611908912658,K562
HNRNPM_1_binding,HNRNPM,1,59825,-0.444,6.73661749164484e-05,-0.002555753666308,-0.002555753666308,-0.1586699336767196,K562
HNRNPM_2_binding,HNRNPM,2,23450,-0.934,0.0,-0.0108799806543726,-0.0108799806543726,-0.0397142171859741,K562
HNRNPM_2_binding,HNRNPM,2,26005,-0.124,7.230367754822156e-05,0.0009974878669022,0.0009974878669022,0.0001634955406188,K562
HNRNPM_2_binding,HNRNPM,2,35115,-0.2769999999999999,0.0094512705019464,-0.0046211256738567,-0.0046211256738567,-0.0092611908912658,K562
HNRNPM_3_binding,HNRNPM,3,2579,-0.305,2.436308616348909e-07,-0.0709950231276423,-0.0709950231276423,-0.1719345450401306,K562
HNRNPM_3_binding,HNRNPM,3,50761,-0.1119999999999999,1.2112351444611343e-05,-0.1110300941227138,-0.1110300941227138,-0.4274671971797943,K562
HNRNPM_3_binding,HNRNPM,3,59825,-0.444,6.73661749164484e-05,-0.0830108030611891,-0.0830108030611891,-0.1586699336767196,K562
HNRNPM_3_binding,HNRNPM,3,59827,-0.192,3.536282248515644e-06,-0.0797123367160875,-0.0797123367160875,-0.1193850636482238,K562
HNRNPM_4_binding,HNRNPM,4,2579,-0.305,2.436308616348909e-07,-0.1097699740851662,-0.1097699740851662,-0.1719345450401306,K562
HNRNPM_4_binding,HNRNPM,4,50761,-0.1119999999999999,1.2112351444611343e-05,-0.1828196052542632,-0.1828196052542632,-0.4274671971797943,K562
